SMILES,RAscore
Fc1c(F)c2c(C(N=c(c3c4c(F)c(F)c(F)c3F)n5c4=NC6=N/C(c7c(F)c(F)c(F)c(F)c76)=N\c8n9[Cu]5)=N/C2=N\c9c%10c8c(F)c(F)c(F)c%10F)c(F)c1F,0.04067133
N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,0.5236188
CC1=CC(C2=CC=C(C=C2[Ir+3]C3=CC(C)=CC=C3C4=NC=CC(C)=C4)C)=NC=C1.CC(C)(C)C5=CC(C6=NC=CC(C(C)(C)C)=C6)=NC=C5,0.47510394
CC(C)(C)c1cc2c(O[Co]Oc3c(C(C)(C)C)cc(C(C)(C)C)cc3/C=N/[C@@H]4CCCC[C@H]4/N=C/2)c(C(C)(C)C)c1,0.7953515
CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,0.8749597
CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,0.9660506
Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,0.49693978
O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,0.36351085
FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,0.38387167
Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,0.6188129
O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,0.9584747
O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,0.91742957
O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,0.9664269
CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,0.923965
O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,0.7163377
P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,0.99069107
Br[Mn]1(C=O)(C=O)[P](C(C)C)(C(C)C)CCNCC[P]1(C(C)C)C(C)C,0.7567363
O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,0.97366244
