membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
SS336,Ethyl acetate,FC(F)(F)c1ccc(-c2nnc(Nc3c(NCCc4cccs4)c(=S)c3=S)s2)cc1,FC(F)(F)c1ccc(-c2nnc(Nc3c(NCCc4cccs4)c(=S)c3=S)s2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@H](Cc1ccccc1)Nc1c(Nc2ncc([N+](=O)[O-])s2)c1=O,CCOC(=O)[C@H](Cc1ccccc1)Nc1c(Nc2ncc([N+](=O)[O-])s2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)[C@@]1(c2ccccc2)NC(=S)C(C=O)(C(=O)Nc2c(Nc3cc(C(=O)N(C(C)C)C(C)C)cc4c(=O)c5cc(C(C)(C)C)cc(NC(C)=O)c5oc34)c2=O)[C@@H]1c1ccccc1,COC(=O)[C@@]1(c2ccccc2)NC(=S)C(C=O)(C(=O)Nc2c(Nc3cc(C(=O)N(C(C)C)C(C)C)cc4c(=O)c5cc(C(C)(C)C)cc(NC(C)=O)c5oc34)c2=O)[C@@H]1c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCC[C@H](Nc1c(NC(=O)[C@H]2SC(N)=C(C#N)[C@@H]2c2ccc(Cl)cc2)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,CCC[C@H](Nc1c(NC(=O)[C@H]2SC(N)=C(C#N)[C@@H]2c2ccc(Cl)cc2)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CCOc1ccc(Nc2c(N[C@H](C(=O)N3CCC[C@@H]3c3ccccc3)C(C)(C)C)c(=O)c2=O)cc1,CC(C)CCOc1ccc(Nc2c(N[C@H](C(=O)N3CCC[C@@H]3c3ccccc3)C(C)(C)C)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C1[C@@H](Nc2c(Nc3ccc([N+](=O)[O-])cc3)c(=O)c2=O)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,O=C1[C@@H](Nc2c(Nc3ccc([N+](=O)[O-])cc3)c(=O)c2=O)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@H]1CN2CCN1C[C@H]2[C@H](NC(=S)NC(=O)OCC(Cl)(Cl)Cl)c1ccnc2ccc(OC)cc12,CC[C@H]1CN2CCN1C[C@H]2[C@H](NC(=S)NC(=O)OCC(Cl)(Cl)Cl)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C#CCNc1c(N[C@H](c2ccnc3ccc(OC)cc23)C2CC3CCN2C[C@@H]3C=C)c(=O)c1=O,C#CCNc1c(N[C@H](c2ccnc3ccc(OC)cc23)C2CC3CCN2C[C@@H]3C=C)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CNc1c(Nc2ccc(N3CCOCC3)cc2)c(=O)c(=O)c1=O,CNc1c(Nc2ccc(N3CCOCC3)cc2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)C(=O)CNc1c(N[C@H](C(=O)NCc2ccccc2)C(C)(C)C)c(=O)c(=O)c1=O,CCN(CC)C(=O)CNc1c(N[C@H](C(=O)NCc2ccccc2)C(C)(C)C)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCC1(CCCC)C(=O)N=C(Nc2c(Nc3cc(C(=O)N(C(C)C)C(C)C)cc4c(=O)c5cc(C(C)(C)C)cc(NC(C)=O)c5oc34)c(=S)c2=S)NC1=O,CCCCC1(CCCC)C(=O)N=C(Nc2c(Nc3cc(C(=O)N(C(C)C)C(C)C)cc4c(=O)c5cc(C(C)(C)C)cc(NC(C)=O)c5oc34)c(=S)c2=S)NC1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,N[C@@H]1CCCC[C@H]1NC(=S)N[C@H](Cc1ccccc1)C(=O)O,N[C@@H]1CCCC[C@H]1NC(=S)N[C@H](Cc1ccccc1)C(=O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NCCO)N[C@@H]1CCCC[C@H]1NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(NCCO)N[C@@H]1CCCC[C@H]1NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CCC(=O)Nc1c(N[C@H](C)P(=O)(Oc2ccccc2)Oc2ccccc2)c(=O)c(=O)c1=O,CC(C)CCC(=O)Nc1c(N[C@H](C)P(=O)(Oc2ccccc2)Oc2ccccc2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NCCCCc1c[nH]cn1)NCc1ccccc1[N+](=O)[O-],O=C(NCCCCc1c[nH]cn1)NCc1ccccc1[N+](=O)[O-],0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCNc1c(Nc2ccc(Cl)c(C(F)(F)F)c2)c(=S)c1=S,CCNc1c(Nc2ccc(Cl)c(C(F)(F)F)c2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Fc1nc(F)c(F)c(Nc2c(Nc3ccc(Br)cc3)c(=S)c2=S)c1F,Fc1nc(F)c(F)c(Nc2c(Nc3ccc(Br)cc3)c(=S)c2=S)c1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccccc1C#Cc1ccccc1B(O)O)N[C@@H](CO)Cc1ccccc1,O=C(Nc1ccccc1C#Cc1ccccc1B(O)O)N[C@@H](CO)Cc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@@H]1Nc1c(Nc2cc(C(=O)N(C(C)C)C(C)C)cc3c(=O)c4cc(C(C)(C)C)cc(NC(C)=O)c4oc23)c(=O)c1=O,CCOC(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@@H]1Nc1c(Nc2cc(C(=O)N(C(C)C)C(C)C)cc3c(=O)c4cc(C(C)(C)C)cc(NC(C)=O)c4oc23)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=CCN(C)c1ccc(Cl)c(S(=O)(=O)NS(=O)(=O)NC#N)c1,C=CCN(C)c1ccc(Cl)c(S(=O)(=O)NS(=O)(=O)NC#N)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=S(=O)(Nc1cccc2cc[nH]c12)NS(=O)(=O)c1ncccc1OCC(F)(F)F,O=S(=O)(Nc1cccc2cc[nH]c12)NS(=O)(=O)c1ncccc1OCC(F)(F)F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(C(=O)NCCNS(=O)(=O)Nc2cccc(F)c2F)cc1,COc1ccc(C(=O)NCCNS(=O)(=O)Nc2cccc(F)c2F)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,S=C(NCCSCc1[nH]cnc1Br)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,S=C(NCCSCc1[nH]cnc1Br)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1cc(/C=N/[C@@H]2CCCC[C@H]2Nc2c(Nc3cccc4cc(C(=O)Nc5ccccc5)[nH]c34)c(=O)c(=O)c2=O)c(O)c(C(C)(C)C)c1,COc1cc(/C=N/[C@@H]2CCCC[C@H]2Nc2c(Nc3cccc4cc(C(=O)Nc5ccccc5)[nH]c34)c(=O)c(=O)c2=O)c(O)c(C(C)(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(OC)c(CCNc2c(NC(=O)CC(C)C)c2=O)c1,COc1ccc(OC)c(CCNc2c(NC(=O)CC(C)C)c2=O)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)[C@]1(Cc2ccc(C(C)(C)C)cc2)CCC[C@@H]1Nc1c(N[C@@H](C)C(C)C)c(=O)c(=O)c1=O,COC(=O)[C@]1(Cc2ccc(C(C)(C)C)cc2)CCC[C@@H]1Nc1c(N[C@@H](C)C(C)C)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Nc1nc(C)cc(=O)[nH]1,COC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Nc1nc(C)cc(=O)[nH]1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(NC(=O)C(C)(C)C)c1=O,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(NC(=O)C(C)(C)C)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N[C@H](C(=O)NC(C)C)C(C)(C)C,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N[C@H](C(=O)NC(C)C)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1c(N[C@@H](CCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,O=C(Nc1c(N[C@@H](CCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CNc1c(NCc2ccco2)c(=S)c1=S,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CNc1c(NCc2ccco2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccc(F)c(Cl)c1)Nc1c(F)cc(O)cc1F,O=C(Nc1ccc(F)c(Cl)c1)Nc1c(F)cc(O)cc1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,NC(=O)c1ccc(Nc2c(Nc3ccc(Cl)cn3)c(=S)c2=S)cc1,NC(=O)c1ccc(Nc2c(Nc3ccc(Cl)cn3)c(=S)c2=S)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CCNS(=O)(=O)N[C@@H](C)c1ccccc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,CCN(CCNS(=O)(=O)N[C@@H](C)c1ccccc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)N[C@H](NS(=O)(=O)Nc1c(C)cccc1C(C)C)C(C)C,CC(=O)N[C@H](NS(=O)(=O)Nc1c(C)cccc1C(C)C)C(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOP(=O)(OCC)[C@H](Nc1c(Nc2ccc(O)cc2)c(=O)c(=O)c1=O)c1ccccc1,CCOP(=O)(OCC)[C@H](Nc1c(Nc2ccc(O)cc2)c(=O)c(=O)c1=O)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CNC(=O)[C@@H](Nc1c(Nc2nc3ccccc3s2)c1=O)C(C)(C)C,CNC(=O)[C@@H](Nc1c(Nc2nc3ccccc3s2)c1=O)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1sc(NC(=S)N[C@@H](C)c2cccc(Cl)c2)nc1C(C)(C)C,CCOC(=O)c1sc(NC(=S)N[C@@H](C)c2cccc(Cl)c2)nc1C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCCNc1c(Nc2nc(-c3ccc(Br)cc3)cs2)c(=O)c(=O)c1=O,CCCCCNc1c(Nc2nc(-c3ccc(Br)cc3)cs2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)OP(=O)(OC(C)C)[C@H](Nc1c(NCCN2CCN/C2=N\C(=O)c2ccc(Cl)cc2)c1=O)C1(c2ccccc2)CC1,CC(C)OP(=O)(OC(C)C)[C@H](Nc1c(NCCN2CCN/C2=N\C(=O)c2ccc(Cl)cc2)c1=O)C1(c2ccccc2)CC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOP(=O)(OCC)[C@H](Nc1c(NCCC(N)=O)c(=O)c(=O)c1=O)c1ccccc1,CCOP(=O)(OCC)[C@H](Nc1c(NCCC(N)=O)c(=O)c(=O)c1=O)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1cc(/C=N/[C@@H]2CCCC[C@H]2NS(=O)(=O)Nc2ccccc2B2OC(C)(C)C(C)(C)O2)c(O)c(C(C)(C)C)c1,COc1cc(/C=N/[C@@H]2CCCC[C@H]2NS(=O)(=O)Nc2ccccc2B2OC(C)(C)C(C)(C)O2)c(O)c(C(C)(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)C(C)(C)NC(=S)NS(=O)(=O)c1ccccc1Cl,COC(=O)C(C)(C)NC(=S)NS(=O)(=O)c1ccccc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)CC(C)(C)Nc1c(NCCCCc2c[nH]cn2)c(=O)c1=O,CC(C)(C)CC(C)(C)Nc1c(NCCCCc2c[nH]cn2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN1C(=O)[C@@H](Nc2c(NC(=O)c3ccc(C(F)(F)F)cc3)c(=O)c2=O)C[C@H](N2CCCCCC2)c2ccccc21,CN1C(=O)[C@@H](Nc2c(NC(=O)c3ccc(C(F)(F)F)cc3)c(=O)c2=O)C[C@H](N2CCCCCC2)c2ccccc21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(Nc2ccc(Oc3ccc(C(F)(F)F)cc3Cl)cc2F)c(=S)c1=S)c1ccnc2ccc(OC)cc12,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(Nc2ccc(Oc3ccc(C(F)(F)F)cc3Cl)cc2F)c(=S)c1=S)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1nc(C)nc(Nc2c(NCc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=S)c2=S)n1,COc1nc(C)nc(Nc2c(NCc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=S)c2=S)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc([C@@H](C)Nc2c(NC(=O)c3ccc(Cl)nc3)c(=O)c(=O)c2=O)cc1,Cc1ccc([C@@H](C)Nc2c(NC(=O)c3ccc(Cl)nc3)c(=O)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C#CCNS(=O)(=O)NC(=O)c1c(F)cccc1F,C#CCNS(=O)(=O)NC(=O)c1c(F)cccc1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(CNc2c(NS(=O)c3c(C(C)C)cc(C(C)C)cc3C(C)C)c(=S)c2=S)cc1,COc1ccc(CNc2c(NS(=O)c3c(C(C)C)cc(C(C)C)cc3C(C)C)c(=S)c2=S)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](O[Si](C)(C)C)[C@H](CP(c1ccccc1)c1ccccc1)NC(=O)Nc1nonc1CO,C[C@@H](O[Si](C)(C)C)[C@H](CP(c1ccccc1)c1ccccc1)NC(=O)Nc1nonc1CO,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=CCN(CC=C)[C@@H]1CCCC[C@H]1Nc1c(Nc2ccccc2NC(=O)c2ccccc2)c(=S)c1=S,C=CCN(CC=C)[C@@H]1CCCC[C@H]1Nc1c(Nc2ccccc2NC(=O)c2ccccc2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1oc2cc(O)ccc2cc1Nc1c(Nc2cccc(/N=N/c3cccc([N+](=O)[O-])c3)c2)c(=O)c(=O)c1=O,O=c1oc2cc(O)ccc2cc1Nc1c(Nc2cccc(/N=N/c3cccc([N+](=O)[O-])c3)c2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)[C@H](Nc1c(Nc2ccc(-c3ccc(I)cc3)cc2)c(=S)c1=S)C(=O)N1CCC[C@@H]1c1ccccc1,CC(C)(C)[C@H](Nc1c(Nc2ccc(-c3ccc(I)cc3)cc2)c(=S)c1=S)C(=O)N1CCC[C@@H]1c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=S(=O)(Nc1nc[nH]n1)Nc1ccccc1C#Cc1ccccc1B(O)O,O=S(=O)(Nc1nc[nH]n1)Nc1ccccc1C#Cc1ccccc1B(O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(C(C)C)c1Nc1c(Nc2ccc(OCCC(C)C)cc2)c1=O,Cc1cccc(C(C)C)c1Nc1c(Nc2ccc(OCCC(C)C)cc2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(O)CCNC(=O)NC1([C@H]2CCCS2(=O)=O)CCCCC1,O=C(O)CCNC(=O)NC1([C@H]2CCCS2(=O)=O)CCCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](NC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@]1(C(=O)OCC)Cc2cc(Br)c(OC)cc2C1)c1ccnc2ccc(OC)cc12,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](NC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@]1(C(=O)OCC)Cc2cc(Br)c(OC)cc2C1)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1cnn(C)c1S(=O)(=O)NS(=O)(=O)NC(=O)c1cc2ccccc2oc1=O,CCOC(=O)c1cnn(C)c1S(=O)(=O)NS(=O)(=O)NC(=O)c1cc2ccccc2oc1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCc1cc(=O)[nH]c2nc(Nc3c(NC[C@@H]4CCC5=NN(c6ccccc6)[C]N54)c(=O)c3=O)ccc12,CCCCc1cc(=O)[nH]c2nc(Nc3c(NC[C@@H]4CCC5=NN(c6ccccc6)[C]N54)c(=O)c3=O)ccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,NC(=O)CCNS(=O)(=O)Nc1cccc(B(O)O)c1,NC(=O)CCNS(=O)(=O)Nc1cccc(B(O)O)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1cc(Cl)nc(Nc2c(NS(=O)(=O)c3cc([N+](=O)[O-])ccc3NC3CCCCC3)c(=O)c2=O)n1,COc1cc(Cl)nc(Nc2c(NS(=O)(=O)c3cc([N+](=O)[O-])ccc3NC3CCCCC3)c(=O)c2=O)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1csc(=S)n1-c1ccccc1Nc1c(Nc2nc(-c3ccc(Cl)c(Cl)c3Cl)c(-n3cncn3)s2)c(=O)c(=O)c1=O,Cc1csc(=S)n1-c1ccccc1Nc1c(Nc2nc(-c3ccc(Cl)c(Cl)c3Cl)c(-n3cncn3)s2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)Nc1cc(NC(=S)N[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)ccc1C,COC(=O)Nc1cc(NC(=S)N[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)ccc1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=[N+]([O-])c1cnc(Nc2c(NCc3ccc(Br)cc3)c(=S)c2=S)s1,O=[N+]([O-])c1cnc(Nc2c(NCc3ccc(Br)cc3)c(=S)c2=S)s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@@H](Nc1c(Nc2nc(-c3ccccc3)nc3ccccc23)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,CC[C@@H](Nc1c(Nc2nc(-c3ccccc3)nc3ccccc23)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCOC(=O)CNc1c(NS(=O)(=O)C(F)(F)F)c(=O)c1=O,CCCOC(=O)CNc1c(NS(=O)(=O)C(F)(F)F)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NCc1ccc2ccc3cccc4ccc1c2c34)Nc1cccc2cc[nH]c12,O=C(NCc1ccc2ccc3cccc4ccc1c2c34)Nc1cccc2cc[nH]c12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCNC(=O)c1cc(Nc2c(NC(=O)c3ccc(C(F)(F)F)cc3)c(=S)c2=S)ccc1OC,CCNC(=O)c1cc(Nc2c(NC(=O)c3ccc(C(F)(F)F)cc3)c(=S)c2=S)ccc1OC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1c(NCS(=O)(=O)O)c(=O)c1=O)c1ccc(Br)cc1,O=C(Nc1c(NCS(=O)(=O)O)c(=O)c1=O)c1ccc(Br)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(C(=O)c2ccc(CNC(=S)Nc3nc(-c4ccccc4)n[nH]3)cc2)cc1,Cc1ccc(C(=O)c2ccc(CNC(=S)Nc3nc(-c4ccccc4)n[nH]3)cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCc1cc2cc(C(F)(F)F)cc(NC(=S)Nc3cccc4c(OCC(C)C)cc(C(=O)NCc5c(F)c(F)c(F)c(F)c5F)nc34)c2[nH]1,CCCCc1cc2cc(C(F)(F)F)cc(NC(=S)Nc3cccc4c(OCC(C)C)cc(C(=O)NCc5c(F)c(F)c(F)c(F)c5F)nc34)c2[nH]1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccccc1C(=O)Cc1cccc(Br)c1,O=C(NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccccc1C(=O)Cc1cccc(Br)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCc1nn(C)c(C(=O)NS(=O)(=O)Nc2nnc(-c3ccncc3)s2)c1Cl,CCc1nn(C)c(C(=O)NS(=O)(=O)Nc2nnc(-c3ccncc3)s2)c1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)N[C@@H](Cc1ccccc1)Nc1c(Nc2ccccc2/N=C/c2ccc([N+](=O)[O-])cc2)c(=O)c(=O)c1=O,CC(=O)N[C@@H](Cc1ccccc1)Nc1c(Nc2ccccc2/N=C/c2ccc([N+](=O)[O-])cc2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](NS(=O)(=O)NCCC1=CCCCC1)C1CCCCC1,C[C@H](NS(=O)(=O)NCCC1=CCCCC1)C1CCCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCCCCCNc1c(N[C@@H](Cc2ccccc2)[C@H]2CC(=O)N(C)N2C)c(=O)c1=O,CCCCCCCCNc1c(N[C@@H](Cc2ccccc2)[C@H]2CC(=O)N(C)N2C)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)c1ccc(Nc2c(NCCCN3CCCC3=O)c(=O)c2=O)cc1,CC(=O)c1ccc(Nc2c(NCCCN3CCCC3=O)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H]1CC[C@H](Nc2c(NC[C@@H]3CCC4=NN(c5ccccc5)[C]N43)c(=S)c2=S)CC1,C[C@H]1CC[C@H](Nc2c(NC[C@@H]3CCC4=NN(c5ccccc5)[C]N43)c(=S)c2=S)CC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H]1CCCCN1CCCNS(=O)(=O)Nc1ccc(N2CCOCC2)cc1,C[C@@H]1CCCCN1CCCNS(=O)(=O)Nc1ccc(N2CCOCC2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](Nc1c(Nc2ccc(-c3cn(Cc4ccccn4)nn3)cc2)c(=O)c(=O)c1=O)c1ccccc1,C[C@H](Nc1c(Nc2ccc(-c3cn(Cc4ccccn4)nn3)cc2)c(=O)c(=O)c1=O)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCC1(CCCC)C(=O)N=C(Nc2c(NC[C@@H]3C[C@@H]4C[C@H]3[C@H]3[C@H]5C=C[C@H](C5)[C@@H]43)c(=S)c2=S)NC1=O,CCCCC1(CCCC)C(=O)N=C(Nc2c(NC[C@@H]3C[C@@H]4C[C@H]3[C@H]3[C@H]5C=C[C@H](C5)[C@@H]43)c(=S)c2=S)NC1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@@H]1Nc1c(NCc2ccccc2[N+](=O)[O-])c(=O)c1=O,CCOC(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@@H]1Nc1c(NCc2ccccc2[N+](=O)[O-])c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCc1nn(C)c(C(=O)Nc2c(Nc3ccc(/C=[N+](\[O-])C(C)(C)C)cc3)c(=S)c2=S)c1Cl,CCc1nn(C)c(C(=O)Nc2c(Nc3ccc(/C=[N+](\[O-])C(C)(C)C)cc3)c(=S)c2=S)c1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,NS(=O)(=O)c1c(Cl)ccc(NC(=S)Nc2nnc(/C=C/c3ccccc3)s2)c1O,NS(=O)(=O)c1c(Cl)ccc(NC(=S)Nc2nnc(/C=C/c3ccccc3)s2)c1O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CNC(=O)c1cc(Oc2ccc(Nc3c(Nc4sc5nc(C)ccc5c4C(=O)N4CCC(N5CCC[C@]6(CCN(C(C)C)C6=O)C5)CC4)c(=S)c3=S)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(Nc3c(Nc4sc5nc(C)ccc5c4C(=O)N4CCC(N5CCC[C@]6(CCN(C(C)C)C6=O)C5)CC4)c(=S)c3=S)cc2)ccn1,0.5,30,25,1.0,CF,appcat
