,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold0
368,5848,5848,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C(C(=C1)Cl)Cl,C1=CC=C(C(=C1)Cl)Cl,Unknown,0.37,147.004,2.9934000000000003,147.004,2.9934000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1999706407558656,0,0,0,0,5848,0.3525276976083156,0.25045368
369,5419,5419,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.978906456,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6557346138618634,0,0,0,0,5419,0.6357836889699054,0.9583461
370,5756,5756,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.78,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6556077263148894,0,0,0,0,5756,0.6061002520283323,0.90654516
371,938,938,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.460004514,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.2668063585782179,0,0,0,0,938,1.3413113241084071,0.65660775
372,3820,3820,Acetone,2.45,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9601,1063.4549999999997,6.24620000000002,1063.4549999999997,6.24620000000002,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.3882766919926577,0,0,0,0,3820,1.2703797839974154,0.9450395
373,5165,5165,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=NC=CC=C1,CC1=NC=CC=C1,Unknown,0.54,93.12899999999998,1.39002,93.12899999999998,1.39002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3362990746103519,0,0,0,0,5165,0.3990816467610641,0.6168789
374,5584,5584,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC(=O)C1=CC=CN1,CC(=O)C1=CC=CN1,Unknown,0.32,109.12799999999996,1.2173,109.12799999999996,1.2173,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1668528880872148,1,0,0,0,5584,0.280435751778045,0.78793204
375,3379,3379,Cyclohexane,0.01,20.0,500,82.0,0.0,0,1,23.0,C1CCCCC1,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,Unknown,0.623,885.4529999999991,18.097099999999976,885.4529999999991,18.097099999999976,0.5,nf10k,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4225082001627747,0,0,0,0,3379,0.5181448610613748,0.6656928
376,1379,1379,Ethyl acetate,0.022133376,30.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.997221305,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.4226581610500686,0,0,0,0,1379,14.882945211584891,0.9812999
377,4599,4599,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.613434307,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4116546733142804,0,0,0,0,4599,0.5250815157081274,0.28318435
378,3658,3658,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1COC2=C(C=CC=C2O1)N,C1COC2=C(C=CC=C2O1)N,Unknown,0.298405337,151.16499999999996,1.0399999999999998,151.16499999999996,1.0399999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1532951534885607,0,0,0,0,3658,0.3137863476210361,0.17736667
379,2982,2982,Ethanol,0.7,20.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,Unknown,0.967,787.1880000000001,16.663599999999967,787.1880000000001,16.663599999999967,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4685210829577446,0,0,0,0,2982,0.629362542932651,0.9525403
380,6089,6089,n-Heptane,7.156084656,20.0,300,87.0,-8.0,0,0,22.0,CCCCCCC,CCCC1=CC=CC=C1,CCCC1=CC=CC=C1,Unknown,-0.013317564,120.19499999999996,2.639100000000001,120.19499999999996,2.639100000000001,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0061739458267867,0,0,0,0,6089,0.2582047554127208,-0.039288282
381,2100,2100,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,Unknown,0.99,230.263,3.036500000000001,230.263,3.036500000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,2100,0.6417664319536032,0.8668523
382,2691,2691,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,Unknown,0.897282604,337.382,1.6424999999999998,337.382,1.6424999999999998,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9841483954606054,0,0,0,0,2691,0.591763984549444,0.9636264
383,1651,1651,Methanol,0.252644701,10.0,500,82.0,0.0,0,1,21.0,CO,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.239031783,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1180631434496271,0,0,0,0,1651,3.349389236940669,0.55499727
384,538,538,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,-0.519957983,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.1821172166806813,0,0,0,0,538,3.0516143629088184,-0.35711187
385,759,759,Acetonitrile,0.177021216,30.0,150,59.0,0.0,0,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,1.0,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,759,14.917487835636097,0.9912859
386,3818,3818,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.2230367,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1090408901355392,0,0,0,0,3818,0.2663357134208536,0.2649509
387,5144,5144,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.73,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5670307091255943,0,0,0,0,5144,0.5015485560645807,0.7568499
388,5865,5865,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=C(C=C(C=C1N)N)C(F)(F)F,C1=C(C=C(C=C1N)N)C(F)(F)F,Unknown,0.85,176.141,1.8698,176.141,1.8698,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8210230527068305,0,0,0,0,5865,0.649393127173213,0.75136733
389,232,232,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,organocatalyst,0.330783544,788.914,13.818359999999974,788.914,13.818359999999974,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1737849130237919,0,0,0,0,232,0.3426270878890428,0.66341853
390,4784,4784,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,Unknown,0.941967043,209.201,0.8420000000000001,209.201,0.8420000000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2289054621350817,0,0,0,0,4784,0.615862281172031,0.8004019
391,5062,5062,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,Unknown,0.814741301,331.34700000000004,1.5833,331.34700000000004,1.5833,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7298834348777914,0,0,0,0,5062,0.547249499242628,0.7419094
392,1633,1633,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.671889779,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4826586298448845,1,0,0,0,1633,0.5489249190775064,0.7351044
393,2729,2729,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,OC1=CC=C(NC(C)=O)C=C1,OC1=CC=C(NC(C)=O)C=C1,Unknown,0.141156175,151.16500000000002,1.3505999999999998,151.16500000000002,1.3505999999999998,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.065580423291331,0,0,0,0,2729,0.2518322532497569,0.15973404
394,103,103,Ethyl acetate,6.97,30.0,220,-1.0,0.0,1,1,30.0,O(C(C)=O)CC,c1([P]([Pd]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)[P](c8ccccc8)(c9ccccc9)c%10ccccc%10)(c%11ccccc%11)c%12ccccc%12)ccccc1,O=C(/C=C/c1ccccc1)/C=C/c2ccccc2.O=C(/C=C/c3ccccc3)/C=C/c4ccccc4.O=C(/C=C/c5ccccc5)/C=C/c6ccccc6.[Pd].[Pd],metal_catalyst,0.95,1155.5880000000002,13.77669999999998,915.7340000000002,11.941899999999984,0.01,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.2924298239020633,0,0,0,0,103,1.4957223162067377,0.9907969
395,2676,2676,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC(O)=C(C(C)C)C=C1,CC1=CC(O)=C(C(C)C)C=C1,Unknown,0.94,150.221,2.824020000000001,150.221,2.824020000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2146701649892326,0,0,0,0,2676,0.6148014558210988,0.8622701
396,6040,6040,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.027734741,215.046,2.2357,215.046,2.2357,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0117687786218216,0,0,0,0,6040,0.2518322532497569,-0.036703527
397,3494,3494,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC(F)=C(F)C=C1[N+]([O-])=O,NC1=CC(F)=C(F)C=C1[N+]([O-])=O,Unknown,0.41,174.106,1.4552,174.106,1.4552,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2284125191187445,0,0,0,0,3494,0.3289727088165529,0.5764573
398,4817,4817,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,Nc1ccc2[nH]ccc2c1,Nc1ccc2[nH]ccc2c1,Unknown,0.186452394,132.166,1.7500999999999998,132.166,1.7500999999999998,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0890835283979263,0,0,0,0,4817,0.2582047554127208,0.4436917
399,3498,3498,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.039998259,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0172758255406033,0,0,0,0,3498,0.2582047554127208,-0.013861477
400,6301,6301,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,-0.108196729,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0450085801815678,0,0,0,0,6301,0.2518322532497569,-0.058594406
401,4424,4424,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.150320332,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0702339470950962,0,0,0,0,4424,0.2518322532497569,0.123767406
402,5102,5102,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,CC1=CC(O)=C(C(C)C)C=C1,CC1=CC(O)=C(C(C)C)C=C1,Unknown,0.250781684,150.221,2.824020000000001,150.221,2.824020000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1248123370919505,0,0,0,0,5102,0.290984936154386,0.18399128
403,6025,6025,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,COC1=C(C=CC(=C1)Br)C=O,COC1=C(C=CC(=C1)Br)C=O,Unknown,-0.004106274,215.046,2.2702,215.046,2.2702,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0022119839173503,0,0,0,0,6025,0.2582047554127208,-0.1542862
404,4820,4820,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,Unknown,1.0,295.298,2.972200000000001,295.298,2.972200000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4820,0.7421635739122435,0.9561887
405,2992,2992,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,Unknown,0.637625449,331.34700000000004,1.5833,331.34700000000004,1.5833,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4396454918526622,0,0,0,0,2992,0.5406971854662886,0.75821865
406,4262,4262,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,Nc1ccc2[nH]ccc2c1,Nc1ccc2[nH]ccc2c1,Unknown,0.32,132.166,1.7500999999999998,132.166,1.7500999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1668528880872148,0,0,0,0,4262,0.280435751778045,0.5883849
407,2070,2070,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,Unknown,0.523323029,209.201,0.8420000000000001,209.201,0.8420000000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3208656957246112,0,0,0,0,2070,0.455390170551273,0.37235883
408,4289,4289,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,C1=CC=C(C(=C1)C(=O)N)N,C1=CC=C(C(=C1)C(=O)N)N,Unknown,0.183871169,136.15399999999997,0.3677000000000001,136.15399999999997,0.3677000000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0877094658892533,0,0,0,0,4289,0.2157198090600346,0.25968546
409,177,177,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,organocatalyst,0.950686206,788.914,13.818359999999974,788.914,13.818359999999974,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,1.2983129327013154,0,0,0,0,177,0.7427816259425541,0.8923116
410,3819,3819,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC(=O)c1ccc(Br)cc1,CC(=O)c1ccc(Br)cc1,Unknown,0.6,199.047,2.651700000000001,199.047,2.651700000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3968556273798176,0,0,0,0,3819,0.4314396181200693,0.6245119
411,4895,4895,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC2=C(C=CN2)C=C1Cl,C1=CC2=C(C=CN2)C=C1Cl,Unknown,0.636559586,151.59599999999998,2.8213,151.59599999999998,2.8213,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4383734686804347,1,0,0,0,4895,0.451156185398154,0.60020286
412,4056,4056,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,CC1=CC=CC2=CC=CC=C12,CC1=CC=CC2=CC=CC=C12,Unknown,0.673329323,142.201,3.148220000000002,142.201,3.148220000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4845624215620563,0,0,0,0,4056,0.4709860870102234,0.6846522
413,5964,5964,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,Nc1ccc2[nH]ccc2c1,Nc1ccc2[nH]ccc2c1,Unknown,0.208835585,132.166,1.7500999999999998,132.166,1.7500999999999998,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1011846705359268,0,0,0,0,5964,0.2204848358328689,0.5916001
414,2300,2300,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C=Cc1ccc(C(C)(C)C)cc1,C=Cc1ccc(C(C)(C)C)cc1,Unknown,0.94,160.26,3.627100000000002,160.26,3.627100000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,0,0,0,0,2300,0.7050553952166312,0.82372296
415,3232,3232,Methanol,0.51,20.0,150,59.0,0.0,0,1,25.0,CO,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],Unknown,0.96,318.33600000000007,5.753800000000004,318.33600000000007,5.753800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.387216143280264,0,0,0,0,3232,0.7174247881151686,0.86268896
416,1586,1586,Methanol,2.44680678,30.0,300,-1.0,0.0,1,1,21.0,CO,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.160610439,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0755193508737169,0,0,0,0,1586,0.8129103941906721,0.29527634
