,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold2
217,2583,2583,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,-0.102679022,187.036,2.4577,187.036,2.4577,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0428427878473145,1,0,0,0,2583,0.2852217329246109,-0.05626625
218,4140,4140,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.161446902,200.094,1.98636,200.094,1.98636,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0759518314626111,0,0,0,0,4140,0.2644286634150187,0.13015062
219,3662,3662,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,Unknown,0.9,214.22,2.3288,214.22,2.3288,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.9956786262173576,0,0,0,0,3662,0.6925512613250492,0.81018317
220,3569,3569,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,Unknown,0.935367642,259.349,2.577500000000001,259.349,2.577500000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.1828819923910718,0,0,0,0,3569,0.8095788158944232,0.29999125
221,3031,3031,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,Unknown,0.547044008,222.67900000000003,2.06628,222.67900000000003,2.06628,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3429862470502549,1,0,0,0,3031,0.4938496213690964,0.3324051
222,2301,2301,Tetrahydrofuran,1.33,16.0,300,59.0,-37.5,0,0,20.0,C1CCOC1,O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,Unknown,0.993,281.264,1.0090999999999992,281.264,1.0090999999999992,0.5,nf10k,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.096910013008056,0,0,0,0,2301,0.6638682090283399,0.5749645
223,4208,4208,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,[O-][N+](=O)c1ccccc1Cl,[O-][N+](=O)c1ccccc1Cl,Unknown,0.45,157.55599999999998,2.2482000000000006,157.55599999999998,2.2482000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2588484011482149,0,0,0,0,4208,0.3617052270481315,0.40433407
224,1735,1735,Methanol,1.224106423,20.0,300,-1.0,0.0,1,1,21.0,CO,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.711116352,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.5377762820015405,0,0,0,0,1735,1.2702378016820284,0.09715757
225,2385,2385,Toluene,0.5,10.0,500,82.0,0.0,0,1,27.0,Cc1ccccc1,C=CCCCCCCCCC#N,C=CCCCCCCCCC#N,Unknown,0.1,165.28,3.8167800000000014,165.28,3.8167800000000014,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.045275209020937,0,0,0,0,2385,0.2644286634150187,0.113841295
226,3886,3886,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,COc1ncc(Br)cn1,COc1ncc(Br)cn1,Unknown,0.256921557,189.012,1.2477,189.012,1.2477,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1283812774027252,1,0,0,0,3886,0.2542629469505704,0.32560658
227,5782,5782,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC(=C(C=C1)C#N)N,CC1=CC(=C(C=C1)C#N)N,Unknown,0.57,132.16599999999997,1.4489,132.16599999999997,1.4489,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3655227298392683,0,0,0,0,5782,0.4284815766570172,0.7154957
228,5846,5846,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,Unknown,0.153810393,166.22299999999998,3.2578000000000014,166.22299999999998,3.2578000000000014,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0720193806274788,1,0,0,0,5846,0.2225878320296194,0.27569315
229,6084,6084,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,C1=CC2=C(C=C1F)NC=N2,C1=CC2=C(C=C1F)NC=N2,Unknown,0.316320784,136.129,1.7019999999999995,136.129,1.7019999999999995,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1645128552983187,0,0,0,0,6084,0.3413250370162865,0.11591306
230,4121,4121,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=CC2=C(C=CN2)C(=C1)Cl,C1=CC2=C(C=CN2)C(=C1)Cl,Unknown,0.064916142,151.59599999999998,2.821300000000001,151.59599999999998,2.821300000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0286852437455116,1,0,0,0,4121,0.2852217329246109,0.11002055
231,5237,5237,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,-0.049960919,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0215865666674279,1,0,0,0,5237,0.2225878320296194,-0.0054004192
232,6324,6324,Toluene,0.5,30.0,500,82.0,0.0,0,1,27.0,Cc1ccccc1,C=CCCCCCCCCC#N,C=CCCCCCCCCC#N,Unknown,0.1,165.28,3.8167800000000014,165.28,3.8167800000000014,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.045275209020937,0,0,0,0,6324,0.2644286634150187,0.10242063
233,2375,2375,n-Hexane,0.14,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,Unknown,0.424,226.44799999999992,6.487600000000007,226.44799999999992,6.487600000000007,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.2388241868442685,0,0,0,0,2375,0.7917385324000455,0.3687729
234,3612,3612,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,Unknown,0.94,249.683,0.6532000000000003,249.683,0.6532000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,0,0,0,0,3612,0.717734943555051,0.80928403
235,3040,3040,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC2=CC=C(O)C=C2C=C1,OC1=CC2=CC=C(O)C=C2C=C1,Unknown,0.74,160.17199999999997,2.2509999999999994,160.17199999999997,2.2509999999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5833594926617189,0,0,0,0,3040,0.5918165324050421,0.73799086
236,4469,4469,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,Unknown,1.0,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,4469,0.6677634960888582,0.89315164
237,1910,1910,Acetonitrile,5.45,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,Unknown,0.991,1175.7419999999995,24.72310000000005,1175.7419999999995,24.72310000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,2.0,0,0,0,0,1910,1.523051576578218,0.9335658
238,5807,5807,Methanol,1.46,30.0,500,59.0,-31.0,0,0,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9614,1179.6149999999996,7.056400000000024,1179.6149999999996,7.056400000000024,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.402304814074488,1,0,0,0,5807,1.4851990772778696,0.93875206
239,5030,5030,2-propanol,0.11,30.0,220,-1.0,0.0,1,1,25.0,C(C)(C)O,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,Unknown,0.319,226.44799999999992,6.487600000000007,226.44799999999992,6.487600000000007,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.166215625343521,0,0,0,0,5030,0.65851329858273,0.32187337
240,4757,4757,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,Unknown,0.567119608,214.22,2.3288,214.22,2.3288,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3626299761409392,0,0,0,0,4757,0.4268787261303287,0.5355011
241,4138,4138,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC=CC1=CC=C(C=C1)OC,CC=CC1=CC=C(C=C1)OC,Unknown,0.43,148.20499999999996,2.728300000000001,148.20499999999996,2.728300000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2433638917541519,0,0,0,0,4138,0.3966429951225281,0.63983613
242,2326,2326,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CN1C=CC2=C1C=CC(=C2)Br,CN1C=CC2=C1C=CC(=C2)Br,Unknown,0.506293153,210.074,2.940800000000001,210.074,2.940800000000001,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3056520787327678,0,0,0,0,2326,0.3930306542590857,0.5560622
243,5467,5467,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,C#Cc1ccccc1,C#Cc1ccccc1,Unknown,0.084700171,102.13599999999998,1.6679000000000002,102.13599999999998,1.6679000000000002,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0379623944830757,0,0,0,0,5467,0.2852217329246109,0.17319247
244,277,277,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.608836907,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4065332807871847,0,0,0,0,277,0.5346991555968695,0.6288317
245,4165,4165,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,Unknown,0.912682414,222.67900000000003,2.06628,222.67900000000003,2.06628,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.053952810099558,0,0,0,0,4165,0.7934030157895485,0.63928604
246,4539,4539,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CN1C=CC2=C1C=CC(=C2)Br,CN1C=CC2=C1C=CC(=C2)Br,Unknown,0.44,210.074,2.940800000000001,210.074,2.940800000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2510371387438385,0,0,0,0,4539,0.356140531247391,0.67701006
247,4547,4547,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,Unknown,0.66861928,324.4240000000001,3.1732000000000014,324.4240000000001,3.1732000000000014,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4783641757436826,0,0,0,0,4547,0.4833602059858223,0.6749737
248,146,146,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.84,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.7931741239681502,0,0,0,0,146,0.6875145248790486,0.42889997
249,4537,4537,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,COc1ncc(Br)cn1,COc1ncc(Br)cn1,Unknown,-0.101621079,189.012,1.2477,189.012,1.2477,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0424262907061737,0,0,0,0,4537,0.2225878320296194,-0.08304912
250,2652,2652,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.555683647,200.094,1.98636,200.094,1.98636,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3513313563233917,1,0,0,0,2652,0.4205149617149154,0.95580167
251,5783,5783,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,0.012857842,139.104,1.83648,139.104,1.83648,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0051805716130004,0,0,0,0,5783,0.2225878320296194,0.19335708
252,4941,4941,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,Unknown,0.97,231.295,2.947620000000001,231.295,2.947620000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.508638306165727,0,0,0,0,4941,0.6510694086866367,0.9284136
253,4041,4041,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,0.969860171,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.506683776628538,0,0,0,0,4041,0.6509915981017244,0.88325346
254,3340,3340,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,[O-][N+](=O)c1ccccc1Cl,[O-][N+](=O)c1ccccc1Cl,Unknown,0.25,157.55599999999998,2.2482000000000006,157.55599999999998,2.2482000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1243600629958316,0,0,0,0,3340,0.2833164250875201,0.27381325
255,340,340,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.00931677,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.003627030902964,0,0,0,0,340,0.557662168566602,-0.094517946
256,2353,2353,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,-0.010786654,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0050889465368871,0,0,0,0,2353,0.2852217329246109,0.13849622
257,3451,3451,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.20218578,200.094,1.98636,200.094,1.98636,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0975542126889607,0,0,0,0,3451,0.2867803128230908,0.34779555
258,1019,1019,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.185846168,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0887604255122184,0,0,0,0,1019,0.557662168566602,0.23090124
259,2771,2771,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,Unknown,0.95,249.683,0.6532000000000003,249.683,0.6532000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2924298239020633,0,0,0,0,2771,0.7240308641125514,0.8478855
260,3868,3868,Acetone,6.3,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,Unknown,0.989,1175.7419999999995,24.72310000000005,1175.7419999999995,24.72310000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.920818753952375,0,0,0,0,3868,1.5204939752741404,0.9135682
261,5667,5667,Acetonitrile,7.29,20.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,Unknown,0.965,1175.7419999999995,24.72310000000005,1175.7419999999995,24.72310000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.4436974992327123,0,0,0,0,5667,1.489802759625209,0.9067366
262,5203,5203,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC(=O)NC1=CC=C(C=C1)O,CC(=O)NC1=CC=C(C=C1)O,Unknown,0.651366138,151.165,1.3505999999999998,151.165,1.3505999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4563865126292188,0,0,0,0,5203,0.5628140248703658,0.70142406
263,962,962,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,0.992799512,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.0861603025673787,0,0,0,0,962,0.7509770968577301,0.9804201
264,3593,3593,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1=CC2=C(C=C1O)NC=N2,C1=CC2=C(C=C1O)NC=N2,Unknown,0.947473434,134.13799999999998,1.2684999999999995,134.13799999999998,1.2684999999999995,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.2714306179109676,0,0,0,0,3593,0.8182109033260855,0.7673447
