,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold1
174,2451,2451,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,ClC1=CN=CC(Cl)=N1,ClC1=CN=CC(Cl)=N1,Unknown,0.13,148.98,1.7834,148.98,1.7834,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.0599818449923368,0,0,0,0,2451,0.2355330388957128,0.2204735
175,1590,1590,Methanol,2.44680678,30.0,300,-1.0,0.0,1,1,21.0,CO,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.240169239,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1187119368402403,0,0,0,0,1590,0.6118937627439516,0.2604535
176,4679,4679,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,Unknown,1.0,348.44900000000007,5.214100000000004,348.44900000000007,5.214100000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,4679,0.6262552756004076,0.9686986
177,931,931,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.963339881,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.4241183120155383,0,0,0,0,931,0.7502761133208758,0.3485632
178,496,496,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,ligand,0.279092569,397.5280000000002,7.893200000000008,397.5280000000002,7.893200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.141518487725813,0,0,0,0,496,3.1250289020505857,0.30924046
179,1179,1179,Ethyl acetate,0.022133376,20.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.981472239,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.7093475488825702,0,0,0,0,1179,0.6956893670564799,0.8404888
180,1254,1254,Ethyl acetate,0.022133376,20.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.985889818,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.8207303046140064,0,0,0,0,1254,0.6982905815725596,1.0
181,795,795,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,ligand,0.952590959,397.5280000000002,7.893200000000008,397.5280000000002,7.893200000000008,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.3150735207991746,0,0,0,0,795,4.608731438131851,0.43566954
182,469,469,Cyclohexane,0.838347025,10.0,300,-1.0,0.0,1,1,21.0,C1CCCCC1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,0.001890537,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.000386927617293,0,0,0,0,469,1.1930979425447243,-0.024964154
183,2523,2523,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,Unknown,1.0,306.236,5.179600000000004,306.236,5.179600000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,1,0,0,0,2523,0.7065991166871386,0.95585215
184,6000,6000,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,NC1=CC=CC(N)=C1,NC1=CC=CC(N)=C1,Unknown,0.308461258,108.144,0.851,108.144,0.851,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1595559262834635,0,0,0,0,6000,0.310930802372049,0.50235957
185,1261,1261,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.846306277,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8105273082900954,0,0,0,0,1261,0.5460456882208929,0.99840105
186,1529,1529,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.989477824,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.938465495257291,0,0,0,0,1529,0.7004033164644498,1.0
187,5091,5091,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,Unknown,0.752157531,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.604075498264281,0,0,0,0,5091,0.4969113974928404,0.7536943
188,3190,3190,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,Unknown,1.0,785.8909999999998,6.157840000000006,785.8909999999998,6.157840000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,3190,0.6262552756004076,0.9708884
189,2189,2189,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=NC(C)=CC=C1,CC1=NC(C)=CC=C1,Unknown,0.786750531,107.15599999999996,1.69844,107.15599999999996,1.69844,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6690802457672178,0,0,0,0,2189,0.5149647714502114,0.6066342
190,947,947,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.639363808,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4417281124905163,0,0,0,0,947,0.5132821000562808,0.5156622
191,5805,5805,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,Unknown,0.58,226.029,1.5839,226.029,1.5839,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3757179041643316,0,0,0,0,5805,0.45928942584664,0.90440875
192,3042,3042,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,Unknown,0.28754944,168.19199999999998,1.7124,168.19199999999998,1.7124,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1466361168214075,0,0,0,0,3042,0.2981429483369668,0.26573372
193,394,394,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,metal_catalyst,0.182007126,641.7,2.5283000000000007,641.7,2.5283000000000007,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0867198769892051,1,0,0,0,394,0.2446053047149161,0.47293377
194,6340,6340,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=Cc1ccccc1,O=Cc1ccccc1,Unknown,0.18,106.12399999999997,1.4991,106.12399999999997,1.4991,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0856568428805591,0,0,0,0,6340,0.2087517585334692,0.2784163
195,4573,4573,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OCc1c2ccccc2cc3ccccc13,OCc1c2ccccc2cc3ccccc13,Unknown,0.94,208.26,3.4853000000000014,208.26,3.4853000000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,0,0,0,0,4573,0.6712691608527815,0.8028631
196,1809,1809,Dimethylformamide,1.30880794,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,-0.163615561,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,-0.0661825886324596,0,0,0,0,1809,0.6874940055032398,0.9593984
197,1940,1940,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OC1=C([N+]([O-])=O)C=CC=C1Br,OC1=C([N+]([O-])=O)C=CC=C1Br,Unknown,0.24,218.006,2.0629,218.006,2.0629,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1186153432294271,0,0,0,0,1940,0.2590863427852841,0.5947156
198,3613,3613,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,O=CC1=CC=C(O)C=C1,O=CC1=CC=C(O)C=C1,Unknown,0.388006093,122.12299999999996,1.2047,122.12299999999996,1.2047,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2125438422343243,0,0,0,0,3613,0.3595735238812308,0.32822692
199,4735,4735,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,Unknown,0.93,212.252,2.0820000000000003,212.252,2.0820000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.148741651280925,0,0,0,0,4735,0.6653808348803888,0.748238
200,5222,5222,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,0.538800299,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3351703398047505,1,0,0,0,5222,0.3855646540532572,0.7276364
201,504,504,Acetonitrile,3.30137418,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,ligand,0.447536405,397.5280000000002,7.893200000000008,397.5280000000002,7.893200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.2569109402967003,0,0,0,0,504,2.318598300060109,0.40662402
202,2163,2163,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,BrC1=CC=C(Br)O1,BrC1=CC=C(Br)O1,Unknown,0.152939406,225.867,2.8046000000000006,225.867,2.8046000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0715731162578065,0,0,0,0,2163,0.2087517585334692,0.22341427
203,5909,5909,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,Unknown,0.812807733,408.8820000000004,2.2663,408.8820000000004,2.2663,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.7253982261171972,0,0,0,0,5909,0.619345360370221,0.8351487
204,6012,6012,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.22,127.574,1.9222,127.574,1.9222,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1073489661226996,0,0,0,0,6012,0.2191893464601426,0.28754702
205,848,848,Octene-mix,0.294982583,35.0,300,87.0,-8.0,0,0,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,CCCCCCCC[P](CCCCCCCC)(CCCCCCCC)[Co]([C]=O)([C]=O)[C]=O,CCCCCCCC[P](CCCCCCCC)([Co]12([C]=O)([C]=O)[Co](C2=O)([C]=O)([C]=O)([P](CCCCCCCC)(CCCCCCCC)CCCCCCCC)C1=O)CCCCCCCC,metal_catalyst,0.92050478,513.6090000000004,8.356000000000007,1027.217999999998,17.916199999999975,0.95,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.0942299083185796,0,0,0,0,848,0.7226503492454954,0.7155547
206,1050,1050,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.45553941,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.263236622094564,0,0,0,0,1050,0.4008710428392158,0.70812964
207,1053,1053,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.987465461,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.8685565321480584,0,0,0,0,1053,0.6992183715325715,0.9206123
208,1170,1170,Ethyl acetate,2.03638048,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.368096705,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1986626433101384,1,0,0,0,1170,0.6578598625518802,0.520408
209,6032,6032,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=CC(=C1)I)C#N,C1=CC(=CC(=C1)I)C#N,Unknown,0.43,229.02,2.1628800000000004,229.02,2.1628800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2433638917541519,0,0,0,0,6032,0.3709645362607477,0.5292288
210,4858,4858,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,Unknown,0.429084007,204.232,3.096960000000001,204.232,3.096960000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2426677587173,0,0,0,0,4858,0.4057169460386466,0.42868042
211,4927,4927,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,0.43052719,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2437650501911957,0,0,0,0,4927,0.3290591492891671,0.42881036
212,5540,5540,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,BrC1=CC=C(Br)O1,BrC1=CC=C(Br)O1,Unknown,0.147520485,225.867,2.8046000000000006,225.867,2.8046000000000006,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0688068982507437,0,0,0,0,5540,0.2087517585334692,0.34868276
213,5199,5199,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,C1=CC=C2C(=C1)C(=O)N(C2=O)O,C1=CC=C2C(=C1)C(=O)N(C2=O)O,Unknown,0.550154899,163.13199999999998,0.6718,163.13199999999998,0.6718,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3459726451199824,0,0,0,0,5199,0.4587296691332053,0.33098513
214,4322,4322,Ethanol,0.7,20.0,300,59.0,-37.5,0,0,25.0,C(C)O,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,Unknown,0.92,802.952,4.801200000000005,802.952,4.801200000000005,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0915149811213505,0,0,0,0,4322,0.5845049238937138,0.8593577
215,2670,2670,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,Unknown,1.0,389.4110000000002,2.2113,389.4110000000002,2.2113,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,2670,0.6262552756004076,0.9854175
216,1686,1686,Methanol,0.252644701,30.0,500,82.0,0.0,0,1,21.0,CO,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.756627754,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.611948119597624,0,0,0,0,1686,6.239899287091088,0.7755269
217,1561,1561,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.524040226,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.321518247095108,1,0,0,0,1561,0.4427602002664668,0.49660453
218,270,270,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,metal_catalyst,0.796614211,769.005,8.582500000000005,769.005,8.582500000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.6895493041020968,0,0,0,0,270,0.6094428069121768,0.6120752
