,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold1
375,5832,5832,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,Unknown,0.73,166.22299999999998,3.2578000000000014,166.22299999999998,3.2578000000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5670307091255943,0,0,0,0,5832,0.5065416188021121,0.77856493
376,556,556,Acetonitrile,3.30137418,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,metal_catalyst,-0.065341875,571.6340000000001,6.6882000000000055,571.6340000000001,6.6882000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,-0.0278964641864284,0,0,1,0,556,1.4880281091569854,0.36288992
377,87,87,Ethanol,0.216666667,30.0,300,59.0,-37.5,0,0,23.0,C(C)O,OCC[P+](CCCC)(CCCC)CCCC,OCC[P+](CCCC)(CCCC)CCCC,organocatalyst,0.96,247.38299999999992,4.396600000000004,247.38299999999992,4.396600000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,1.387216143280264,0,0,0,0,87,0.6318153524843547,0.88929987
378,580,580,Acetonitrile,3.30137418,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.363503937,536.1250000000003,8.736300000000002,536.1250000000003,8.736300000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1955224929687599,0,0,0,0,580,2.0962742446915668,0.10748413
379,988,988,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.346371093,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1840048210973665,0,0,0,0,988,0.8531644601883969,0.51468164
380,1118,1118,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.999821113,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.928527821392088,0,0,0,0,1118,0.6535046546795394,0.9694861
381,4885,4885,Acetonitrile,5.45,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,Unknown,0.957,446.67800000000017,9.5058,446.67800000000017,9.5058,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.356547323513812,0,0,0,0,4885,1.608683660412462,0.90729386
382,3515,3515,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC=CC=C1[N+]([O-])=O,OC1=CC=CC=C1[N+]([O-])=O,Unknown,0.28,139.11,1.3004000000000002,139.11,1.3004000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1420647352805709,1,0,0,0,3515,0.2969814023600539,0.3646437
383,3148,3148,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,Unknown,0.871632563,253.283,1.3660199999999998,253.283,1.3660199999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.8881750259153356,0,0,0,0,3148,0.6967829213500544,0.70588577
384,3182,3182,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC(OC)=CC(Br)=C1,COC1=CC(OC)=CC(Br)=C1,Unknown,0.78,217.062,2.4663000000000004,217.062,2.4663000000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6556077263148894,0,0,0,0,3182,0.533775039167817,0.75818807
385,3579,3579,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(C)(C)OC(=O)N1CCC(C1)O,CC(C)(C)OC(=O)N1CCC(C1)O,Unknown,0.94,187.239,0.9881,187.239,0.9881,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,1,0,0,0,3579,0.7053308306051279,0.91936827
386,4284,4284,Acetone,0.82,30.0,500,82.0,0.0,0,1,25.0,CC(=O)C,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCC(O)=O,Unknown,0.58,256.42999999999995,5.552300000000005,256.42999999999995,5.552300000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3757179041643316,0,0,0,0,4284,0.5071614072005782,0.17795426
387,1719,1719,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.992743344,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.083195809192863,0,0,0,0,1719,0.7379637311598753,0.987357
388,5142,5142,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,Unknown,0.96883107,261.23299999999995,1.4483,261.23299999999995,1.4483,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4925633843210293,0,0,0,0,5142,0.6366253573161342,0.9361397
389,5259,5259,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,Unknown,0.013482283,166.22299999999998,3.2578000000000014,166.22299999999998,3.2578000000000014,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0054551039786534,0,0,0,0,5259,0.2536103559757885,0.16841403
390,1963,1963,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,Unknown,0.49,340.44300000000004,2.704500000000001,340.44300000000004,2.704500000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2915790998652873,0,0,0,0,1963,0.3758212010467283,0.97729063
391,1071,1071,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,organocatalyst,0.986918633,620.7470000000002,2.775400000000002,620.7470000000002,2.775400000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.851355182428356,0,0,0,0,1071,0.7343599169075379,0.941859
392,2814,2814,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC2=C(C=CN2)C(=C1)F,C1=CC2=C(C=CN2)C(=C1)F,Unknown,0.138923876,135.14099999999996,2.3069999999999995,135.14099999999996,2.3069999999999995,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0644543829300009,0,0,0,0,2814,0.2600827729233735,0.06583613
393,547,547,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.865432394,536.1250000000003,8.736300000000002,536.1250000000003,8.736300000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.8678440731249839,0,0,0,0,547,3.119335152888849,0.8883618
394,1686,1686,Methanol,0.252644701,30.0,500,82.0,0.0,0,1,21.0,CO,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.756627754,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.611948119597624,0,0,0,0,1686,0.622005997289447,0.7010869
395,4150,4150,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.97,200.094,1.98636,200.094,1.98636,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.508638306165727,0,0,0,0,4150,0.6372620365574958,0.84921455
396,95,95,2-Methyltetrahydrofuran,4.3,20.0,300,87.0,-8.0,0,0,23.0,CC1CCCO1,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(c2c(Oc3c1cccc3[P](c4ccccc4)([Pd][P]5(c6ccccc6)c7ccccc7)c8ccccc8)c5ccc2)C,ligand,0.972,578.6320000000002,7.634600000000009,685.052,7.632100000000009,0.2,cat,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.5376020021010437,0,0,0,0,95,0.7430783430090605,0.8915465
397,2881,2881,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,N[C@@H](C1=CC=C(OC)C=C1)C,N[C@@H](C1=CC=C(OC)C=C1)C,Unknown,0.68,151.20899999999995,1.7149,151.20899999999995,1.7149,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.493494967595128,0,0,0,0,2881,0.4793081984364071,0.8734014
398,4976,4976,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC=CC([N+]([O-])=O)=C1,OC1=CC=CC([N+]([O-])=O)=C1,Unknown,0.26,139.11,1.3003999999999998,139.11,1.3003999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1301817920206718,0,0,0,0,4976,0.2846071772617183,0.4675327
399,3388,3388,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.173092755,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0820183168880024,1,0,0,0,3388,0.2600827729233735,0.22405642
400,1671,1671,Methanol,0.082560213,30.0,150,59.0,0.0,0,1,21.0,CO,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.998884415,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.674569520893143,0,0,0,0,1671,0.7417632809048184,0.9721086
401,4279,4279,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,Nc1cccc2ncccc12,Nc1cccc2ncccc12,Unknown,0.649350215,144.177,1.817,144.177,1.817,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4538896437797721,0,0,0,0,4279,0.4626142288559375,0.66554624
402,3042,3042,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,Unknown,0.28754944,168.19199999999998,1.7124,168.19199999999998,1.7124,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1466361168214075,0,0,0,0,3042,0.3170080257310947,0.2554886
403,494,494,Acetonitrile,3.30137418,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,0.464095351,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.2701028355109565,0,0,0,0,494,1.036992181520004,0.3543582
404,4625,4625,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,OC1=CC=CC=C1C2=CC=CC=C2,OC1=CC=CC=C1C2=CC=CC=C2,Unknown,0.054071201,170.211,3.059200000000001,170.211,3.059200000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0236826750240974,0,0,0,0,4625,0.2536103559757885,0.059628904
405,5417,5417,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,Unknown,0.99,222.328,3.692800000000003,222.328,3.692800000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,5417,0.7362663933509669,0.9774128
406,1427,1427,Ethyl acetate,0.99517837,10.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.156100665,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0731950317110287,0,0,0,0,1427,0.2600827729233735,-0.081040144
407,4691,4691,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.423351594,200.094,1.98636,200.094,1.98636,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2383364207399366,0,0,0,0,4691,0.3395199199006849,0.33642995
408,3397,3397,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,COC1=CC=C(OC)C=C1,COC1=CC=C(OC)C=C1,Unknown,0.439759998,138.166,1.7038,138.166,1.7038,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2508513824962461,0,0,0,0,3397,0.3484570591739311,0.5295606
409,68,68,Toluene-Tridecanal-mix,2.03,20.0,300,87.0,-8.0,0,0,5.0,Cc1ccccc1.C(CCCC=C)CCCC.CCCCCCCCCCCCC=O,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC(c1c2c([P]3(c4ccccc4)c5ccccc5)ccc1)(c6c(O2)c([P]([Rh+]73O[C-](C=C(C)O7)C)(c8ccccc8)c9ccccc9)ccc6)C,ligand,0.92,578.6320000000002,7.634600000000009,780.6470000000002,9.035990000000002,0.2,cat,123.0066,3.5026,0.797,835.4,2.568,17.16,1.64,2.64,150.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.0915149811213505,0,0,0,0,68,0.7101089967322081,0.84807205
410,1215,1215,Ethyl acetate,0.022133376,10.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.998348052,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.576434995928826,0,0,0,0,1215,10.231753693703965,0.98647434
411,6043,6043,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,Unknown,0.98,449.806,5.266200000000002,449.806,5.266200000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.6777807052660805,0,0,0,0,6043,0.7300792808017992,0.89401174
412,771,771,Acetonitrile,2.530907666,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,0.301890847,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1554550118870541,0,0,0,0,771,0.6167928291618202,0.21795508
413,2593,2593,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,CC1=CC=C(C=C1)I,CC1=CC=C(C=C1)I,Unknown,-0.11497854,218.037,2.5996200000000007,218.037,2.5996200000000007,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0476558433030013,0,0,0,0,2593,0.2536103559757885,-0.1538406
414,5522,5522,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC2=C(C=CN2)C=C1Br,C1=CC2=C(C=CN2)C=C1Br,Unknown,0.651227773,196.047,2.930400000000001,196.047,2.930400000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4562146778176049,0,0,0,0,5522,0.4636368753814375,0.59328884
415,618,618,Acetonitrile,2.530907666,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,metal_catalyst,0.203317711,571.6340000000001,6.6882000000000055,571.6340000000001,6.6882000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0981700505148467,0,0,1,0,618,1.1808192812513318,0.2955443
416,3946,3946,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C1NC2=C(C=C(Br)C=C2)C1=O,O=C1NC2=C(C=C(Br)C=C2)C1=O,Unknown,0.86,226.029,1.5839,226.029,1.5839,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8507808873446201,0,0,0,0,3946,0.5773485117529448,0.7104523
417,4190,4190,Ethanol,0.7,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,Unknown,0.96,474.73200000000014,10.141899999999994,474.73200000000014,10.141899999999994,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.387216143280264,0,0,0,0,4190,0.6318153524843547,0.93898416
418,2098,2098,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,Unknown,0.66614386,266.34099999999995,0.4521,266.34099999999995,0.4521,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4751417333302466,1,0,0,0,2098,0.549157631652109,0.71490794
419,2272,2272,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,Unknown,0.460431053,212.252,2.5211,212.252,2.5211,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2671489059807916,0,0,0,0,2272,0.3597159297782832,0.5751929
420,2726,2726,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,Nc1cccc2ncccc12,Nc1cccc2ncccc12,Unknown,-0.033146544,144.177,1.817,144.177,1.817,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0145820849291533,0,0,0,0,2726,0.2600827729233735,0.08055967
421,2237,2237,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,C1=CC(=CC=C1O)Br,C1=CC(=CC=C1O)Br,Unknown,0.361859935,173.00899999999996,2.1547000000000005,173.00899999999996,2.1547000000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1944039575053647,0,0,0,0,2237,0.3562337453097086,0.09870121
422,3151,3151,Acetone,4.81,30.0,150,59.0,0.0,0,1,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.95,1063.4549999999997,6.24620000000002,1063.4549999999997,6.24620000000002,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.2924298239020633,0,0,0,0,3151,0.7115179431542957,0.9643513
