,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold2
233,1204,1204,Ethyl acetate,3.733,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.361266521,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1940009208714623,0,0,0,0,1204,0.3795437295822339,0.44481844
234,3923,3923,Methanol,0.45,30.0,150,59.0,0.0,0,1,25.0,CO,CC(OCC(C)O)COC(C)COC(C)CO,CC(OCC(C)O)COC(C)COC(C)CO,Unknown,0.946,250.33499999999995,0.5747999999999998,250.33499999999995,0.5747999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.2596373105057557,0,0,0,0,3923,0.7350836894621815,0.8665324
235,1528,1528,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.766116251,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6291470298966065,0,0,0,0,1528,12.084151671528614,1.0
236,4668,4668,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,CC1=CC(=CC(=C1)C)C,CC1=CC(=CC(=C1)C)C,Unknown,-0.036723295,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0160815659644394,1,0,0,0,4668,0.2709741227663489,-0.057202697
237,239,239,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.102888673,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0466698262446243,0,0,0,0,239,0.2704909096705121,0.29442605
238,4169,4169,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,NC1=CC=CC(N)=C1,NC1=CC=CC(N)=C1,Unknown,0.538781515,108.144,0.851,108.144,0.851,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3351526902438207,0,0,0,0,4169,0.4158487651400822,0.6937293
239,4573,4573,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OCc1c2ccccc2cc3ccccc13,OCc1c2ccccc2cc3ccccc13,Unknown,0.94,208.26,3.4853000000000014,208.26,3.4853000000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,0,0,0,0,4573,0.7312350837581909,0.9609927
240,3317,3317,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,1.0,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,3317,0.6754615648011967,0.9149377
241,399,399,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.150262467,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.061174346197296,0,0,0,0,399,0.2704909096705121,-0.0701341
242,136,136,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.182,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0867160982395815,0,0,0,0,136,1.8968188593644428,0.7055464
243,5017,5017,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=C(SC(=C1)C=O)C=O,C1=C(SC(=C1)C=O)C=O,Unknown,0.52,140.16299999999995,1.3731,140.16299999999995,1.3731,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3178549236261682,0,0,0,0,5017,0.4618326844788574,0.91455436
244,6040,6040,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.027734741,215.046,2.2357,215.046,2.2357,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0117687786218216,0,0,0,0,6040,0.2709741227663489,0.056340486
245,2013,2013,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,-0.126867407,187.036,2.4577,187.036,2.4577,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0522580466393969,0,0,0,0,2013,0.2251538549337322,-0.04619813
246,4975,4975,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,Unknown,1.0,325.364,2.957200000000001,325.364,2.957200000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4975,0.7697211407980957,1.0
247,190,190,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.519475195,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3173813359596957,0,0,0,0,190,3.4117852968022744,0.6708264
248,6020,6020,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,0.443330825,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2536233603450583,0,0,0,0,6020,0.4350378501833276,0.118534684
249,1080,1080,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,organocatalyst,0.394538483,474.6740000000003,5.069200000000004,474.6740000000003,5.069200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2171967520683001,0,0,0,0,1080,0.4027613597044022,0.5654886
250,5189,5189,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,CC1=CC(=CC(=C1)C)C,CC1=CC(=CC(=C1)C)C,Unknown,0.544131124,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3402084270654673,0,0,0,0,5189,0.4188599778619277,0.29121792
251,4942,4942,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC=CC=C1C,COC1=CC=CC=C1C,Unknown,0.64,122.16699999999996,2.00362,122.16699999999996,2.00362,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.442492798094342,0,0,0,0,4942,0.5388047985586669,0.5833352
252,3365,3365,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,0.11069228,187.036,2.4577,187.036,2.4577,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0504598607709268,0,0,0,0,3365,0.2709741227663489,0.2938919
253,5942,5942,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.814343687,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7289573169902913,0,0,0,0,5942,0.5709584783893628,0.605836
254,1516,1516,Methanol,2.44680678,10.0,300,-1.0,0.0,1,1,21.0,CO,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.057558443,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0252849977338539,0,0,0,0,1516,2.0796221999931284,0.43128172
255,1059,1059,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.210364956,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1020239399569652,1,0,0,0,1059,0.2774999756133492,0.17202562
256,4953,4953,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,Unknown,0.518787234,333.884,5.052700000000004,333.884,5.052700000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3167612963850121,0,0,0,0,4953,0.4869318504720009,0.5179723
257,6177,6177,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.200225277,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0964896441137476,0,0,0,0,6177,0.271126733359985,0.3464064
258,2292,2292,Toluene,4.285714286,20.0,300,87.0,-8.0,0,0,22.0,Cc1ccccc1,CC1=CC(=CC(=C1)C)C,CC1=CC(=CC(=C1)C)C,Unknown,-0.03104461,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.013698470021924,0,0,0,0,2292,0.2704909096705121,0.12256682
259,17,17,Toluene,1.93,30.0,300,87.0,-8.0,0,0,25.0,Cc1ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.905,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.0177287669604316,0,0,0,0,17,0.7472311379647898,0.27916935
260,2046,2046,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Unknown,0.903416252,204.225,2.04936,204.225,2.04936,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0106225055057907,0,0,0,0,2046,0.6210960568358262,0.9589927
261,1861,1861,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.997340426,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.43656946657746,0,0,0,0,1861,0.768015198853665,1.0
262,5032,5032,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Unknown,-0.12048375,204.225,2.04936,204.225,2.04936,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0497929851535297,0,0,0,0,5032,0.2709741227663489,0.07030311
263,5536,5536,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=C(C=C1Cl)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)Cl,Unknown,0.3,181.449,3.6468000000000007,181.449,3.6468000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1542819820333413,0,0,0,0,5536,0.3207171419992066,0.465148
264,2109,2109,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.514654296,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3130549159915102,0,0,0,0,2109,0.4022679242233813,0.3114379
265,2636,2636,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,Unknown,0.93,248.717,2.5238,248.717,2.5238,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.148741651280925,0,0,0,0,2636,0.7248207409182069,0.9178469
266,4638,4638,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC1=CC(O)=C(C(C)C)C=C1,CC1=CC(O)=C(C(C)C)C=C1,Unknown,0.187626656,150.221,2.824020000000001,150.221,2.824020000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0897100644657339,0,0,0,0,4638,0.2709741227663489,0.15666142
267,2001,2001,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,NC1=CC=CC(F)=C1,NC1=CC=CC(F)=C1,Unknown,-0.082618427,111.119,1.4079,111.119,1.4079,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0348763816291021,0,0,0,0,2001,0.2709741227663489,-0.13970381
268,6171,6171,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC(=C(C=C1)OC)C=O,COC1=CC(=C(C=C1)OC)C=O,Unknown,0.59,166.176,1.5163,166.176,1.5163,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3861581781239308,0,0,0,0,6171,0.4446788634941211,0.2551534
269,3941,3941,n-Heptane,7.156084656,20.0,300,87.0,-8.0,0,0,22.0,CCCCCCC,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,Unknown,0.005297224,224.259,3.3931000000000022,224.259,3.3931000000000022,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0018702820654654,1,0,0,0,3941,0.2704909096705121,0.095164835
270,1888,1888,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,CCCC1=CC=CC=C1,CCCC1=CC=CC=C1,Unknown,-0.009289754,120.19499999999996,2.639100000000001,120.19499999999996,2.639100000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0044459485511113,0,0,0,0,1888,0.2709741227663489,0.01255554
271,4695,4695,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.28355171,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1442093951890165,0,0,0,0,4695,0.3269908547765792,0.24378702
272,488,488,Acetonitrile,0.51909254,10.0,300,59.0,-37.5,0,0,21.0,C(C)#N,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.889570552,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.9530000208872902,0,0,0,0,488,14.25928370654496,0.709092
273,880,880,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.665507247,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4743168566160113,0,0,0,0,880,10.825737414860212,0.9215444
274,3910,3910,Toluene,4.285714286,20.0,300,87.0,-8.0,0,0,22.0,Cc1ccccc1,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,0.042877238,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0185788422330545,0,0,0,0,3910,0.2704909096705121,-0.0134990215
275,2970,2970,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC(Br)=C(O)C=C1Br,OC1=CC(Br)=C(O)C=C1Br,Unknown,0.66,267.904,2.6228,267.904,2.6228,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4672456210075023,0,0,0,0,2970,0.4840807881075242,0.64672357
276,5553,5553,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC=CC=C1C,COC1=CC=CC=C1C,Unknown,0.66,122.16699999999996,2.00362,122.16699999999996,2.00362,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4672456210075023,1,0,0,0,5553,0.4840807881075242,0.5791116
277,5888,5888,Acetonitrile,2.84,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,Unknown,0.302,407.98900000000015,1.9077900000000008,407.98900000000015,1.9077900000000008,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.1555228242543186,0,0,0,0,5888,0.5636857219782765,0.17003635
278,4090,4090,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CCOC1=CC=C(C=C1)NC(C)=O,CCOC1=CC=C(C=C1)NC(C)=O,Unknown,0.84,179.21899999999997,2.0436999999999994,179.21899999999997,2.0436999999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7931741239681502,0,0,0,0,4090,0.5854000228277038,0.889976
279,1306,1306,Ethyl acetate,2.03638048,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.2732794,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1380353310841829,0,0,0,0,1306,1.9807393887594311,0.33310008
280,3969,3969,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=CC([N+]([O-])=O)=C1C,NC1=CC=CC([N+]([O-])=O)=C1C,Unknown,0.55,152.153,1.48542,152.153,1.48542,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3458234581220395,0,0,0,0,3969,0.4221634780007479,0.27686194
281,4290,4290,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,CC1=CC(O)=C(C(C)C)C=C1,CC1=CC(O)=C(C(C)C)C=C1,Unknown,-0.161408581,150.221,2.824020000000001,150.221,2.824020000000001,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0653588073009714,0,0,0,0,4290,0.2251538549337322,-0.04033768
