,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold1,atom_attns_primary_admpnn_combi_v42a_fold1,rejection_admpnn_combi_v42a_fold1
120,3341,3341,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,CC1=CC=C(C=C1)I,CC1=CC=C(C=C1)I,Unknown,0.366304777,218.037,2.5996200000000007,218.037,2.5996200000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1974347703681726,0,0,0,0,3341,0.308448320942956,1.0,"{'ligand_0': (1.0000001192092896, 8)}",0.62302744
121,3293,3293,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,OC1=CC=CC=C1C2=CC=CC=C2,OC1=CC=CC=C1C2=CC=CC=C2,Unknown,0.137656106,170.211,3.059200000000001,170.211,3.059200000000001,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0638161781929969,1,0,0,0,3293,0.2536103559757885,1.0,"{'ligand_0': (1.0, 13)}",0.12761176
122,5767,5767,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,OC1=CC=CC=C1C2=CC=CC=C2,OC1=CC=CC=C1C2=CC=CC=C2,Unknown,0.140707303,170.211,3.059200000000001,170.211,3.059200000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0653537637970263,0,0,0,0,5767,0.2600827729233735,1.0,"{'ligand_0': (1.0000001192092896, 13)}",0.12073359
123,2803,2803,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC(OC)=CC(Br)=C1,COC1=CC(OC)=CC(Br)=C1,Unknown,0.72,217.062,2.4663000000000004,217.062,2.4663000000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5512936800949201,0,0,0,0,2803,0.5692143545234366,1.0,"{'ligand_0': (1.0, 11)}",0.5239812
124,6070,6070,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OCC1=CC=CO1,OCC1=CC=CO1,Unknown,0.170892366,98.10099999999998,0.7719,98.10099999999998,0.7719,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0808655921762125,0,0,0,0,6070,0.2178673629256395,1.0,"{'ligand_0': (1.0, 7)}",0.37364647
125,1879,1879,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,Unknown,1.0,324.4240000000001,3.1732000000000014,324.4240000000001,3.1732000000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,1879,0.6536020887769188,1.0,"{'ligand_0': (1.0000001192092896, 24)}",0.9168879
126,751,751,Acetonitrile,0.153480228,10.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,0.250703659,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1247671714858393,0,0,0,0,751,0.2857577884964511,1.0,"{'ligand_0': (0.9999998807907104, 30)}",0.32560834
127,2694,2694,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.21,127.574,1.9222,127.574,1.9222,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1018235165023234,0,0,0,0,2694,0.2536716145158793,1.0,"{'ligand_0': (1.0, 8)}",0.29682052
128,784,784,Ethanol,1.482130186,30.0,300,-1.0,0.0,1,1,21.0,C(C)O,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.809756098,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.7184124038604754,0,0,0,0,784,1.5767452328816969,1.0,"{'ligand_0': (1.000000238418579, 34)}",0.85867524
129,1366,1366,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.518849081,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.3168170011181473,0,0,0,0,1366,0.8834210885905328,1.0,"{'ligand_0': (0.9999998211860657, 42)}",0.64471096
130,3428,3428,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,0.0934321,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0421208731875037,0,0,0,0,3428,0.2536103559757885,1.0,"{'ligand_0': (1.0, 8)}",0.19443911
131,2257,2257,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC2=CC=C(O)C=C2C=C1,OC1=CC2=CC=C(O)C=C2C=C1,Unknown,0.71,160.17199999999997,2.2509999999999994,160.17199999999997,2.2509999999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5361070110140926,0,0,0,0,2257,0.5630272419742688,1.0,"{'ligand_0': (1.0, 12)}",0.83882767
132,5711,5711,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,NC1=CC=C(OC)C(OC)=C1,NC1=CC=C(OC)C(OC)=C1,Unknown,0.78,153.181,1.286,153.181,1.286,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6556077263148894,0,0,0,0,5711,0.6063370298184435,1.0,"{'ligand_0': (1.0, 11)}",0.6496402
133,749,749,Acetonitrile,0.51909254,10.0,300,59.0,-37.5,0,0,21.0,C(C)#N,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.996569468,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.353544122356532,0,0,0,0,749,0.6517335863762387,1.0,"{'ligand_0': (1.000000238418579, 34)}",0.95130706
134,885,885,Acetonitrile,0.51909254,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.996530831,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.349773222341268,0,0,0,0,885,14.107659733203446,1.0,"{'metal': (0.004526596982032061, 1), 'ligand_0': (0.3991488218307495, 14), 'ligand_1': (0.1971757709980011, 9), 'ligand_2': (0.3991488218307495, 14)}",0.9224724
135,706,706,1-Heptanol,0.153148645,30.0,300,-1.0,0.0,1,1,21.0,CCCCCCCO,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,-0.044402133,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0192833818810973,0,0,0,0,706,0.4915752760574415,1.0,"{'ligand_0': (1.0, 34)}",0.5924491
136,459,459,Petroleum ether,0.762989989,10.0,500,82.0,0.0,0,1,21.0,CCCCC,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,ligand,-0.231999554,484.70500000000027,9.4452,484.70500000000027,9.4452,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0909629195029708,0,0,0,0,459,0.2600827729233735,1.0,"{'ligand_0': (1.0, 34)}",-0.07022178
137,6131,6131,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,Unknown,1.0,222.328,3.692800000000003,222.328,3.692800000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,6131,0.7424535059001348,1.0,"{'ligand_0': (0.9999998807907104, 16)}",0.9474268
138,2308,2308,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,Unknown,0.994063223,253.283,1.3660199999999998,253.283,1.3660199999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,2.1588422667555025,0,0,0,0,2308,0.7570669976065685,1.0,"{'ligand_0': (1.0, 17)}",0.98194367
139,5412,5412,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.95,200.094,1.98636,200.094,1.98636,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,5412,0.6263686684112139,1.0,"{'ligand_0': (1.0, 14)}",0.8542342
140,4342,4342,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,Unknown,0.717383755,210.126,1.2275999999999998,210.126,1.2275999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.5472688972132203,0,0,0,0,4342,0.5816450516798891,1.0,"{'ligand_0': (1.0, 14)}",0.32425308
141,2112,2112,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC2=C(C=CN2)C=C1Br,C1=CC2=C(C=CN2)C=C1Br,Unknown,0.48700754,196.047,2.930400000000001,196.047,2.930400000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2890432518304278,1,0,0,0,2112,0.3741913026245771,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.6821353
142,1714,1714,Methanol,0.252644701,10.0,500,82.0,0.0,0,1,21.0,CO,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.333243998,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1753821997142784,0,0,0,0,1714,0.3467189441114646,1.0,"{'ligand_0': (1.0000001192092896, 34)}",0.44107893
143,3458,3458,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCOC(=O)C1=CC=C(C=C1)I,CCOC(=O)C1=CC=C(C=C1)I,Unknown,0.45,276.073,2.4679,276.073,2.4679,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2588484011482149,0,0,0,0,3458,0.3540344647541643,1.0,"{'ligand_0': (0.9999998807907104, 12)}",0.5552395
144,6222,6222,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,CC(C(C1=CC=CC=C1)O)N(C)C,CC(C(C1=CC=CC=C1)O)N(C)C,Unknown,0.953992084,179.26299999999998,1.6701,179.26299999999998,1.6701,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.3278290019443193,0,0,0,0,6222,0.628543030445358,1.0,"{'ligand_0': (1.0, 13)}",0.8948009
145,3155,3155,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1=CC(=C(C=C1[N+](=O)[O-])N)Br,C1=CC(=C(C=C1[N+](=O)[O-])N)Br,Unknown,0.02070173,217.022,1.9395,217.022,1.9395,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.008641763790813,0,0,0,0,3155,0.2536103559757885,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.07696295
146,4828,4828,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.097149627,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0439034584171718,0,0,0,0,4828,0.2536103559757885,1.0,"{'ligand_0': (1.0, 10)}",0.10119882
147,1467,1467,Ethyl acetate,0.0725,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.995742497,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.2792204708274526,0,0,0,0,1467,0.6512831613987737,1.0,"{'ligand_0': (1.0000001192092896, 34)}",0.95724773
148,2696,2696,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,CC(C)(C)OC(=O)N1CCC(C1)O,CC(C)(C)OC(=O)N1CCC(C1)O,Unknown,0.528304291,187.239,0.9881,187.239,0.9881,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3254183400835473,0,0,0,0,2696,0.396684338218994,1.0,"{'ligand_0': (0.9999999403953552, 13)}",0.6389755
149,3150,3150,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,Unknown,0.770444165,296.153,4.364100000000001,296.153,4.364100000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.6372238820056905,0,0,0,0,3150,0.6309895235012695,1.0,"{'ligand_0': (1.0000001192092896, 19)}",0.58903676
150,174,174,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.979415904,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,1.6658661360479334,0,0,0,0,174,0.7477802181423663,1.0,"{'ligand_0': (1.0, 24)}",0.05020365
151,2125,2125,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=CC=C1O)Br,C1=CC(=CC=C1O)Br,Unknown,0.36,173.00899999999996,2.1547000000000005,173.00899999999996,2.1547000000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1931419704811825,0,0,0,0,2125,0.3050143080958953,1.0,"{'ligand_0': (1.0, 8)}",0.43740004
152,1398,1398,Ethyl acetate,0.99517837,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.497253736,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.297788161754459,0,0,0,0,1398,0.4533592127251545,1.0,"{'ligand_0': (0.9999998211860657, 42)}",0.22572625
153,5775,5775,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=NC=CC=C1,CC1=NC=CC=C1,Unknown,0.24,93.12899999999998,1.39002,93.12899999999998,1.39002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1186153432294271,0,0,0,0,5775,0.2396540992182035,1.0,"{'ligand_0': (1.0, 7)}",0.5282691
154,4069,4069,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=C(OC(=C1)C=O)C=O,C1=C(OC(=C1)C=O)C=O,Unknown,0.61,124.09499999999996,0.9046,124.09499999999996,0.9046,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4078232426041331,0,0,0,0,4069,0.501156116482591,1.0,"{'ligand_0': (1.0, 9)}",0.40661442
155,2243,2243,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.045226626,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0196450722520761,0,0,0,0,2243,0.2600827729233735,1.0,"{'ligand_0': (1.0, 10)}",0.111798644
156,678,678,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,0.925338118,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,1.1211228603463457,0,0,0,0,678,0.6129361204209056,1.0,"{'ligand_0': (1.0, 34)}",0.8227246
157,1095,1095,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.999749299,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.9028465029130417,0,0,0,0,1095,0.7422983943698158,1.0,"{'ligand_0': (0.9999998211860657, 42)}",0.968741
158,2948,2948,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,Unknown,0.208914466,210.276,3.534440000000002,210.276,3.534440000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1012279182356688,0,0,0,0,2948,0.2658790205144013,1.0,"{'ligand_0': (1.0, 16)}",0.1830867
159,4416,4416,Acetone,0.73,40.0,500,82.0,0.0,0,1,25.0,CC(=O)C,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCC(O)=O,Unknown,0.555,256.42999999999995,5.552300000000005,256.42999999999995,5.552300000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3506651412878582,0,0,0,0,4416,0.4909062338928676,1.0,"{'ligand_0': (1.0, 18)}",0.52092004
160,1668,1668,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.639405184,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4417778044099834,1,0,0,0,1668,0.5457870696524363,1.0,"{'ligand_0': (0.9999998211860657, 42)}",0.7733622
161,2114,2114,Ethanol,0.7,30.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,Unknown,0.99,995.4919999999998,21.011400000000005,995.4919999999998,21.011400000000005,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,2114,0.6481554047037777,1.0,"{'ligand_0': (1.000000238418579, 76)}",0.96285117
162,4240,4240,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,Unknown,0.98,197.278,1.6293999999999993,197.278,1.6293999999999993,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.6777807052660805,1,0,0,0,4240,0.7300792808017992,1.0,"{'ligand_0': (1.0, 14)}",0.89014816
163,5304,5304,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,Unknown,0.220677424,166.22299999999998,3.2578000000000014,166.22299999999998,3.2578000000000014,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1077258280576929,0,0,0,0,5304,0.2291297025230778,1.0,"{'ligand_0': (0.9999999403953552, 13)}",0.8402513
164,4633,4633,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=CC=C1O)Br,C1=CC(=CC=C1O)Br,Unknown,0.35,173.00899999999996,2.1547000000000005,173.00899999999996,2.1547000000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.186419011431808,0,0,0,0,4633,0.3402911902042284,1.0,"{'ligand_0': (1.0, 8)}",0.47192228
