,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold4,atom_attns_primary_admpnn_combi_v42a_fold4,rejection_admpnn_combi_v42a_fold4
38,695,695,Acetonitrile,0.51909254,10.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,0.893385098,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.9681275854702552,0,1,0,0,695,1.0,1.0,"{'ligand_0': (0.9999997019767761, 28)}",0.8521604
39,951,951,Acetonitrile,0.51909254,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,metal_catalyst,0.993348046,635.2149999999999,10.098999999999997,635.2149999999999,10.098999999999997,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.116227649413983,0,1,0,0,951,1.0,1.0,"{'metal': (0.06540335714817047, 1), 'ligand_0': (0.6583243012428284, 40), 'ligand_1': (0.2762722671031952, 1)}",0.9682343
40,699,699,1-Heptanol,0.099610805,30.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,ligand,0.104017056,350.48600000000016,7.126200000000005,350.48600000000016,7.126200000000005,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0472158149236977,0,1,0,0,699,1.0,1.0,"{'ligand_0': (0.9999999403953552, 25)}",-0.02812326
41,225,225,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.728293413,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5643043719109437,0,1,0,0,225,1.0,1.0,"{'ligand_0': (0.9999999403953552, 22)}",0.46117878
42,1340,1340,Ethyl acetate,2.03638048,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,-0.014160126,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.0065345509717337,0,1,0,0,1340,1.0,1.0,"{'ligand_0': (1.0, 31)}",0.75799507
43,325,325,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.846460278,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.2665751094588173,0,1,0,0,325,1.0,1.0,"{'ligand_0': (0.9999997615814209, 28)}",0.05354753
44,244,244,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.306370302,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1582466529259074,0,1,0,0,244,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.60951364
45,1348,1348,Ethyl acetate,0.99517837,10.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.080829091,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.036131500978289,0,1,0,0,1348,1.0,1.0,"{'ligand_0': (1.0, 31)}",0.36806032
46,959,959,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,metal_catalyst,0.731578676,635.2149999999999,10.098999999999997,635.2149999999999,10.098999999999997,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.5695680339692527,0,1,0,0,959,1.0,1.0,"{'metal': (0.06540335714817047, 1), 'ligand_0': (0.6583243012428284, 40), 'ligand_1': (0.2762722671031952, 1)}",0.57701683
47,1384,1384,Ethyl acetate,3.733,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,-0.050470572,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0217971223890944,0,1,0,0,1384,1.0,1.0,"{'ligand_0': (1.0, 31)}",0.7551465
48,671,671,Acetonitrile,2.530907666,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,0.089816336,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0403940750332728,0,1,0,0,671,1.0,1.0,"{'ligand_0': (0.9999997615814209, 28)}",-0.044067323
49,300,300,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,ligand,-0.070592301,350.48600000000016,7.126200000000005,350.48600000000016,7.126200000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0300295846998633,0,1,0,0,300,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.0122382045
50,1124,1124,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.978810709,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,1.6538565742757392,0,1,0,0,1124,1.0,1.0,"{'ligand_0': (0.9999999403953552, 31)}",0.44100243
51,731,731,1-Heptanol,0.153148645,30.0,300,-1.0,0.0,1,1,21.0,CCCCCCCO,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,0.166135112,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0783838037307087,0,1,0,0,731,1.0,1.0,"{'ligand_0': (0.9999998807907104, 28)}",0.14738995
52,175,175,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.720418848,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.5519415059994672,1,1,0,0,175,1.0,1.0,"{'ligand_0': (0.9999999403953552, 22)}",0.62956846
53,307,307,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.063586008,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0271807538822707,0,1,0,0,307,1.0,1.0,"{'ligand_0': (0.9999997019767761, 28)}",0.22547197
54,1623,1623,Methanol,0.388464033,20.0,300,59.0,-37.5,0,0,21.0,CO,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,metal_catalyst,0.996002934,635.2149999999999,10.098999999999997,635.2149999999999,10.098999999999997,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.301284914466452,0,1,0,0,1623,1.0,1.0,"{'metal': (0.06540335714817047, 1), 'ligand_0': (0.6583243012428284, 40), 'ligand_1': (0.2762722671031952, 1)}",0.9795306
55,249,249,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.170486266,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0806531813328797,0,1,0,0,249,1.0,1.0,"{'ligand_0': (0.9999999403953552, 18)}",0.36062464
56,1328,1328,Ethyl acetate,0.022133376,10.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,-0.066575913,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,-0.0283987665306112,1,1,0,0,1328,1.0,1.0,"{'ligand_0': (1.0, 31)}",0.94262516
57,253,253,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.629353804,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4298703080774019,0,1,0,0,253,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.6796391
58,285,285,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,metal_catalyst,0.24056656,804.9850000000001,8.860700000000003,804.9850000000001,8.860700000000003,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1189387933213886,0,1,0,0,285,1.0,1.0,"{'metal': (1.85185206191818e-06, 1), 'ligand_0': (0.23958398401737213, 13), 'ligand_1': (0.5208300948143005, 20), 'ligand_2': (0.23958399891853333, 13)}",0.655405
59,726,726,1-Heptanol,0.099610805,30.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.468251667,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.1670961921334097,0,1,0,0,726,1.0,1.0,"{'ligand_0': (0.9999997019767761, 28)}",0.025210679
60,2206,2206,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,1.0,286.33,5.071200000000004,286.33,5.071200000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,1,0,0,2206,1.0,1.0,"{'ligand_0': (0.9999999403953552, 22)}",0.9128951
61,689,689,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.042407048,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0184537659661629,0,1,0,0,689,1.0,1.0,"{'ligand_0': (0.9999997019767761, 28)}",-0.04278779
62,167,167,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.644121559,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.4474796869491795,1,1,0,0,167,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.6937907
63,4607,4607,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,1.0,286.33,5.071200000000004,286.33,5.071200000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,1,0,0,4607,1.0,1.0,"{'ligand_0': (0.9999999403953552, 22)}",0.88350666
64,956,956,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,metal_catalyst,0.996851346,635.2149999999999,10.098999999999997,635.2149999999999,10.098999999999997,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.382092784056711,0,1,0,0,956,1.0,1.0,"{'metal': (0.06540335714817047, 1), 'ligand_0': (0.6583243012428284, 40), 'ligand_1': (0.2762722671031952, 1)}",0.933431
65,1388,1388,Ethyl acetate,2.03638048,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,-0.051111083,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.0220615955088648,0,1,0,0,1388,1.0,1.0,"{'ligand_0': (1.0, 31)}",0.57912266
66,677,677,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,0.897416754,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.9847104835691408,0,1,0,0,677,1.0,1.0,"{'ligand_0': (0.9999997615814209, 28)}",0.7790573
67,313,313,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.707261552,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.2325543662909,0,1,0,0,313,1.0,1.0,"{'ligand_0': (0.9999998807907104, 28)}",0.09704828
68,312,312,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,ligand,-0.170086836,350.48600000000016,7.126200000000005,350.48600000000016,7.126200000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0685890991692122,0,1,0,0,312,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.10466266
69,1396,1396,Ethyl acetate,0.99517837,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.024441671,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.010301811560672,1,1,0,0,1396,1.0,1.0,"{'ligand_0': (1.0, 31)}",0.39460066
70,170,170,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.256,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1278437272517071,0,1,0,0,170,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.3111984
71,659,659,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.319098104,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.1206062072987781,0,1,0,0,659,1.0,1.0,"{'ligand_0': (0.9999997615814209, 28)}",-0.201761
72,857,857,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.529971008,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.3269523610704262,0,1,0,0,857,1.0,1.0,"{'ligand_0': (0.9999999403953552, 22)}",0.2286017
73,1128,1128,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.928864523,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,1.1418510920637197,0,1,0,0,1128,1.0,1.0,"{'ligand_0': (1.0, 31)}",0.82730323
74,189,189,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,metal_catalyst,0.818921668,804.9850000000001,8.860700000000003,804.9850000000001,8.860700000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.7397417337917995,0,1,0,0,189,1.0,1.0,"{'metal': (1.85185206191818e-06, 1), 'ligand_0': (0.23958398401737213, 13), 'ligand_1': (0.5208300352096558, 20), 'ligand_2': (0.23958399891853333, 13)}",0.84229463
75,954,954,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,metal_catalyst,0.189142395,635.2149999999999,10.098999999999997,635.2149999999999,10.098999999999997,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.090520136751112,0,1,0,0,954,1.0,1.0,"{'metal': (0.06540334969758987, 1), 'ligand_0': (0.6583243012428284, 40), 'ligand_1': (0.2762722373008728, 1)}",0.56490487
76,172,172,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.25,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1243600629958316,0,1,0,0,172,1.0,1.0,"{'ligand_0': (0.9999999403953552, 18)}",0.088623166
