,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold0,atom_attns_primary_admpnn_combi_v42a_fold0,rejection_admpnn_combi_v42a_fold0
364,4783,4783,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,Unknown,1.0,350.44300000000004,4.915900000000004,350.44300000000004,4.915900000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,4783,0.6525941265514493,1.0,"{'ligand_0': (0.9999999403953552, 25)}",0.9633161
365,3739,3739,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,Unknown,1.0,228.291,3.4237000000000024,228.291,3.4237000000000024,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,3739,0.7588770902764246,1.0,"{'ligand_0': (0.9999999403953552, 17)}",0.9645602
366,4499,4499,Acetone,2.45,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9353,714.9750000000001,3.815600000000008,714.9750000000001,3.815600000000008,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.1824346304402191,0,0,0,0,4499,0.9564736214088666,1.0,"{'ligand_0': (0.9999997615814209, 49)}",0.88113934
367,2753,2753,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OC1CCCC2=C1C=CC=C2,OC1CCCC2=C1C=CC=C2,Unknown,0.731204115,148.20499999999998,2.0563,148.20499999999998,2.0563,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5689646785908077,0,0,0,0,2753,0.5064152800579502,1.0,"{'ligand_0': (1.0, 11)}",0.67488945
368,2957,2957,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,CC1=C(N=C(C(=N1)C)C)C,CC1=C(N=C(C(=N1)C)C)C,Unknown,-0.098389375,136.198,1.71028,136.198,1.71028,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0411515354301775,0,0,0,0,2957,0.2657795199482242,1.0,"{'ligand_0': (1.0, 10)}",0.039616287
369,2326,2326,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CN1C=CC2=C1C=CC(=C2)Br,CN1C=CC2=C1C=CC(=C2)Br,Unknown,0.506293153,210.074,2.940800000000001,210.074,2.940800000000001,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3056520787327678,0,0,0,0,2326,0.3841023027260868,1.0,"{'ligand_0': (0.9999998807907104, 11)}",0.47512037
370,4533,4533,Acetonitrile,7.29,20.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,Unknown,0.963,1071.59,22.549200000000027,1071.59,22.549200000000027,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.4202164033831894,0,0,0,0,4533,0.9798104656905766,1.0,"{'ligand_0': (1.0000001192092896, 82)}",0.93518186
371,4771,4771,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,C1=CC=C(C=C1)N,C1=CC=C(C=C1)N,Unknown,0.145694037,93.129,1.2687999999999997,93.129,1.2687999999999997,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0678785001572821,0,0,0,0,4771,0.2657795199482242,1.0,"{'ligand_0': (1.0000001192092896, 7)}",0.17978188
372,5023,5023,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CN1CCCN(C1=O)C,CN1CCCN(C1=O)C,Unknown,0.161215778,128.17499999999998,0.3736999999999999,128.17499999999998,0.3736999999999999,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0758322892154714,0,0,0,0,5023,0.2633771860226283,1.0,"{'ligand_0': (0.9999999403953552, 9)}",0.19652921
373,4587,4587,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C=C(N)NC1=C2C=CC=CC2=CC=C1,C=C(N)NC1=C2C=CC=CC2=CC=C1,Unknown,1.0,184.242,2.6816000000000013,184.242,2.6816000000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,4587,0.6525941265514493,1.0,"{'ligand_0': (1.0, 14)}",0.89805686
374,4963,4963,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,Unknown,0.577748423,178.234,3.086400000000001,178.234,3.086400000000001,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3734014150710719,0,0,0,0,4963,0.4229617106537101,1.0,"{'ligand_0': (0.9999998807907104, 14)}",0.5867502
375,4692,4692,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,Unknown,0.884691666,314.411,1.459,314.411,1.459,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9343891650605818,1,0,0,0,4692,0.589886175292422,1.0,"{'ligand_0': (1.0, 21)}",0.9426122
376,1106,1106,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,0.79587074,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.687972386680925,0,0,0,0,1106,2.7190497608766093,1.0,"{'ligand_0': (1.0000001192092896, 28)}",0.43462825
377,925,925,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.96975656,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.5052411549877849,0,0,0,0,925,14.519117112441124,1.0,"{'metal': (0.07193738222122192, 1), 'ligand_0': (0.9280627965927124, 40)}",0.924389
378,907,907,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.568284417,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.3637974646601801,0,0,0,0,907,2.459331808435319,1.0,"{'metal': (0.07193738967180252, 1), 'ligand_0': (0.9280627965927124, 40)}",0.07780275
379,6308,6308,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCCCCCCCC=CCCCCCCCCN,CCCCCCCCC=CCCCCCCCCN,Unknown,0.93,267.5009999999999,5.982600000000005,267.5009999999999,5.982600000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.148741651280925,0,0,0,0,6308,0.6145261358359482,1.0,"{'ligand_0': (0.9999999403953552, 19)}",0.913965
380,5934,5934,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,NC1=CC=C(OC)C=C1,NC1=CC=C(OC)C=C1,Unknown,-0.118214234,123.155,1.2774,123.155,1.2774,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.048913224811457,0,0,0,0,5934,0.2633771860226283,1.0,"{'ligand_0': (0.9999999403953552, 9)}",-0.08042562
381,3593,3593,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1=CC2=C(C=C1O)NC=N2,C1=CC2=C(C=C1O)NC=N2,Unknown,0.947473434,134.13799999999998,1.2684999999999995,134.13799999999998,1.2684999999999995,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.2714306179109676,0,0,0,0,3593,0.7624373461046507,1.0,"{'ligand_0': (1.0, 10)}",0.702807
382,4504,4504,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,Unknown,0.874105221,307.825,3.341500000000002,307.825,3.341500000000002,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8965562462909198,1,0,0,0,4504,0.5841289654357055,1.0,"{'ligand_0': (1.0, 21)}",0.8714261
383,5313,5313,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,Unknown,0.937991001,376.50300000000016,5.830940000000005,376.50300000000016,5.830940000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.200597419801308,0,0,0,0,5313,0.7561367548779478,1.0,"{'ligand_0': (1.0, 29)}",0.9238795
384,2208,2208,Methanol,0.52,20.0,150,59.0,0.0,0,1,25.0,CO,CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],Unknown,0.97,314.345,3.828800000000003,314.345,3.828800000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.508638306165727,0,0,0,0,2208,0.7399051630195139,1.0,"{'ligand_0': (1.0, 23)}",0.97456753
385,2021,2021,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,Unknown,0.909239251,214.264,3.370800000000002,214.264,3.370800000000002,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.037343050149952,0,0,0,0,2021,0.6032358501191075,1.0,"{'ligand_0': (1.0000001192092896, 16)}",0.9098276
386,5662,5662,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,Unknown,0.495696994,230.263,3.036500000000001,230.263,3.036500000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.296448118177108,0,0,0,0,5662,0.4580767915103034,1.0,"{'ligand_0': (1.0, 17)}",0.36421394
387,6097,6097,Methanol,4.81,5.0,150,59.0,0.0,0,1,21.0,CO,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,Unknown,0.96,228.291,3.4237000000000024,228.291,3.4237000000000024,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.387216143280264,0,0,0,0,6097,0.7335811872672104,1.0,"{'ligand_0': (0.9999999403953552, 17)}",0.95334864
388,5886,5886,Methanol,0.54,20.0,150,59.0,0.0,0,1,25.0,CO,CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,Unknown,0.98,348.7900000000001,4.482200000000003,348.7900000000001,4.482200000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.6777807052660805,0,0,0,0,5886,0.7462291387718176,1.0,"{'ligand_0': (1.0, 24)}",0.9759965
389,3178,3178,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OC1=C(O)C=C2C=CC=CC2=C1,OC1=C(O)C=C2C=CC=CC2=C1,Unknown,0.83,160.17199999999997,2.2509999999999994,160.17199999999997,2.2509999999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.767003889607846,0,0,0,0,3178,0.6513695024872644,1.0,"{'ligand_0': (1.0000001192092896, 12)}",0.7380604
390,5854,5854,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,Unknown,-0.004894468,201.063,2.114900000000001,201.063,2.114900000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0025524197165505,0,0,0,0,5854,0.2175313755171497,1.0,"{'ligand_0': (0.9999998807907104, 10)}",-0.012319505
391,3431,3431,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,Unknown,0.030577879,178.234,3.086400000000001,178.234,3.086400000000001,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0130393121840059,0,0,0,0,3431,0.2633771860226283,1.0,"{'ligand_0': (0.9999998807907104, 14)}",-0.009985149
392,1651,1651,Methanol,0.252644701,10.0,500,82.0,0.0,0,1,21.0,CO,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.239031783,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1180631434496271,0,0,0,0,1651,0.289077388952593,1.0,"{'ligand_0': (1.0, 56)}",0.4338184
393,2887,2887,Methanol,1.46,30.0,500,59.0,-31.0,0,0,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.8512,424.5750000000002,1.7901000000000007,424.5750000000002,1.7901000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.8244881866365522,0,0,0,0,2887,0.8856206032106055,1.0,"{'ligand_0': (0.9999998807907104, 29)}",0.8374169
394,4391,4391,Acetonitrile,7.29,20.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,Unknown,0.946,759.134,16.02749999999996,759.134,16.02749999999996,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.2596373105057557,0,0,0,0,4391,0.9654882146873612,1.0,"{'ligand_0': (1.0, 58)}",0.9280906
395,5644,5644,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,Unknown,0.58,210.276,3.534440000000002,210.276,3.534440000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3757179041643316,0,0,0,0,5644,0.424186182258442,1.0,"{'ligand_0': (1.0, 16)}",0.67891455
396,3250,3250,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,Unknown,0.652594951,376.50300000000016,5.830940000000005,376.50300000000016,5.830940000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4579155599303025,0,0,0,0,3250,0.5613851475287017,1.0,"{'ligand_0': (1.0, 29)}",0.74175715
397,4187,4187,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,C#Cc1ccccc1,C#Cc1ccccc1,Unknown,-0.008184295,102.13599999999998,1.6679000000000002,102.13599999999998,1.6679000000000002,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0039704833755514,0,0,0,0,4187,0.2175313755171497,1.0,"{'ligand_0': (1.0, 8)}",0.08795476
398,1949,1949,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,-0.025146937,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0112095531337089,0,0,0,0,1949,0.2175313755171497,1.0,"{'ligand_0': (1.0, 18)}",0.23038438
399,1249,1249,Ethyl acetate,0.99517837,10.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.239673073,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1184288095857666,0,0,0,0,1249,2.315997134733233,1.0,"{'metal': (0.07193737477064133, 1), 'ligand_0': (0.9280626773834229, 40)}",0.47767586
400,3139,3139,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,C1OC2=C(O1)C=C(C=C2)O,C1OC2=C(O1)C=C(C=C2)O,Unknown,0.294673173,138.122,1.1209,138.122,1.1209,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1509942984963785,0,0,0,0,3139,0.3286849961280121,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.40799332
401,3120,3120,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C(C=C1)N,C1=CC=C(C=C1)N,Unknown,0.2,93.129,1.2687999999999997,93.129,1.2687999999999997,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0963674839157623,0,0,0,0,3120,0.2175313755171497,1.0,"{'ligand_0': (1.0000001192092896, 7)}",0.2083861
402,2195,2195,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,Unknown,0.67,172.18299999999996,2.0119,172.18299999999996,2.0119,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4801720062242813,0,0,0,0,2195,0.4731307417498007,1.0,"{'ligand_0': (1.0, 13)}",0.69106907
403,4184,4184,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,NC1=CC=C(OC)C=C1,NC1=CC=C(OC)C=C1,Unknown,-0.078726118,123.155,1.2774,123.155,1.2774,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0333136068519548,0,0,0,0,4184,0.2175313755171497,1.0,"{'ligand_0': (0.9999999403953552, 9)}",-0.15142965
404,1339,1339,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.058443563,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0256926363010921,0,0,0,0,1339,0.2657795199482242,1.0,"{'ligand_0': (1.0, 56)}",0.17870641
405,3633,3633,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.371398754,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.200934421166163,0,0,0,0,3633,0.3796652163428336,1.0,"{'ligand_0': (0.9999999403953552, 12)}",0.08352476
406,1383,1383,Ethyl acetate,0.0725,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.999246822,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.756173987789105,1,0,0,0,1383,0.6521845269355762,1.0,"{'ligand_0': (1.0, 56)}",0.92449677
