solute_category,membrane,solvent,solute_smiles,pressure,temperature,process_configuration,permeance,substructure_smarts
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O)C1CC1.CO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1.CO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC(C)Cc1ccc([C@H](C)C(=O)NC(=S)Nc2cc3cccnc3c3ncccc23)cc1.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(Nc2cc3cccnc3c3ncccc23)c1=O.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1.CC(C)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(Nc2nnc(/C=C/c3ccccc3)s2)c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O.CO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1cc2cccnc2c2ncccc12)N[N+](=O)[O-].CC(C)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O)C1CC1.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC(C)Cc1ccc([C@H](C)C(=O)NC(=S)Nc2cc3cccnc3c3ncccc23)cc1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC(C)(C)[C@H](Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NCCCCCc2cnc[nH]2)c(Nc2cc3cccnc3c3ncccc23)c1=O.CC(C)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(Nc2nnc(/C=C/c3ccccc3)s2)c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCN1C[C@H]2[C@H](NC(=O)Nc1cc2cccnc2c2ncccc12)c1ccnc2ccc(OC)cc12.CC(C)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC(C)(C)[C@H](Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1.CCO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)c1ccccc1S(=O)(=O)NC(=S)Nc1cc2cccnc2c2ncccc12.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1ccccc1-c1ccc2ccccc2n1)NC1([C@H]2CCCS2(=O)=O)CCCCC1.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,Cc1cc(Nc2c(Nc3cc(-c4ccccn4)cc(-c4ccccn4)c3)c(=S)c2=S)ccc1Br.CCO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1nc(-c2ccc(Br)cc2)cs1)Nc1ccccc1-c1ccc2ccccc2n1.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(Nc2ccc3cc4ccccc4cc3c2)c(=O)c1=O.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(C(=O)NCCNc2c(Nc3cc(-c4ccccn4)cc(-c4ccccn4)c3)c(=S)c2=S)cc1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CC(C)(C)c1cc(Nc2c(Nc3cc(-c4ccccn4)cc(-c4ccccn4)c3)c(=O)c2=O)n(-c2ccccc2)n1.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(Nc2c(F)c(F)c(F)c(F)c2F)c1=O.CO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CN(C)c1ccc(/C=C/C=N/c2ccccc2NS(=O)(=O)Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)cc1.O=CN(C)C,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CC(C)[C@H](C)Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=S)c1=S.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,Cc1cccc(C)c1Nc1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c1=O.O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CC(=O)N[C@H](NC(=O)Nc1cc(-c2ccccn2)cc(-c2ccccn2)c1)C(C)C.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(Nc2ccccc2-c2ccc3ccccc3n2)c1NC(c1cc2ccccc2c2ccccc12)c1cc2ccccc2c2ccccc12.CC1CCCO1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,S=C(Nc1cc(-c2ccccn2)cc(-c2ccccn2)c1)NC1CCCCC1.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(C(=O)NCCNc2c(Nc3cc(-c4ccccn4)cc(-c4ccccn4)c3)c(=S)c2=S)cc1.CCO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,Cc1cc(Nc2c(Nc3cc(-c4ccccn4)cc(-c4ccccn4)c3)c(=S)c2=S)ccc1Br.O=CN(C)C,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,Cc1ccc(Nc2c(Nc3ccccc3-c3ccc4ccccc4n3)c2=O)c(C(=O)O)c1.CCO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=C(O)c1ccc(O[C@H]2CC[C@@H](Nc3c(Nc4ccccc4-c4ccc5ccccc5n4)c3=O)CC2)cc1.CCO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CC(C)[C@H](Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=O)c(=O)c1=O)C(=O)O.CCO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CC(C)[C@H](C)Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=S)c1=S.CO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,Cc1cccc(C)c1Nc1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c1=O.CC(OCC)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,S=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(Nc2ccccc2/N=C/c2ccccc2)c1=S.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=C1[C@@H](NC(=S)Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CCO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1ccccc1-c1ccc2ccccc2n1)NC1([C@H]2CCCS2(=O)=O)CCCCC1.O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1ccc(-c2ccc(I)cc2)cc1)Nc1ccccc1-c1ccc2ccccc2n1.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1ccc(-c2ccc(I)cc2)cc1)Nc1ccccc1-c1ccc2ccccc2n1.O=CN(C)C,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1ccc(-c2ccc(I)cc2)cc1)Nc1ccccc1-c1ccc2ccccc2n1.O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CC(=O)N[C@@H]1CCCC[C@H]1Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=O)c(=O)c1=O.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,S=C(Nc1cc(-c2ccccn2)cc(-c2ccccn2)c1)NC1CCCCC1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CC(C)(C)c1cc(Nc2c(Nc3cc(-c4ccccn4)cc(-c4ccccn4)c3)c(=O)c2=O)n(-c2ccccc2)n1.CC(OCC)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1nc(-c2ccc(Br)cc2)cs1)Nc1ccccc1-c1ccc2ccccc2n1.CC1CCCO1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,S=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(Nc2ccccc2/N=C/c2ccccc2)c1=S.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=C(CCNS(=O)(=O)Nc1cc(-c2ccccn2)cc(-c2ccccn2)c1)NCc1ccccc1.CC(OCC)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,Cc1ccc(Nc2c(Nc3ccccc3-c3ccc4ccccc4n3)c2=O)c(C(=O)O)c1.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=C(CCNS(=O)(=O)Nc1cc(-c2ccccn2)cc(-c2ccccn2)c1)NCc1ccccc1.O=CN(C)C,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1nc(-c2ccc(Br)cc2)cs1)Nc1ccccc1-c1ccc2ccccc2n1.CCO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1cccc(B(O)O)c1)Nc1ccccc1-c1ccc2ccccc2n1.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CCCCCNc1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(=O)c1=O.CC(OCC)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CC(=O)N[C@@H]1CCCC[C@H]1Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=O)c(=O)c1=O.CCO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,O=[N+]([O-])c1ccc(NS(=O)(=O)Nc2ccccc2-c2ccc3ccccc3n2)nc1.O=CN(C)C,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,CCCCCNc1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(=O)c1=O.O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,C[C@@H]1CCc2ccccc2CN1C(=O)CN1C(=O)O[C@]2(CCc3cc(NC(=O)Nc4ccccc4-c4ccc5ccccc5n4)ccc32)C1=O.CC1CCCO1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(=S)c1=S)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2cccc3cnccc23)c(=O)c(=O)c1=O)c1ccnc2ccccc12.CC1CCCO1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](Nc1c(Nc2nccc(OC)n2)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CCO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](Nc1c(NC(=O)c2cccc3ccccc23)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](NS(=O)(=O)N[C@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)OCC)c1ccnc2ccc(OC)cc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(NC(=O)c2ccccc2Cl)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](NC(=S)Nc1nc(-c2ccc(Cl)c(Cl)c2Cl)c(-n2cncn2)s1)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2nc(C)cc(C)n2)c(=S)c1=S)c1ccnc2ccccc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](Nc1c(NC(=O)OCCCCC)c(=S)c1=S)c1ccnc2ccc(OC)cc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(Nc2nc[nH]n2)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CCO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccnc2ccc(OC)cc12.CCO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(Nc2ccc(C/C=N\OC(C)(C)C)cc2)c1=O)c1ccnc2ccc(OC)cc12.CC(C)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2ccccc2-c2ccccc2)c1=O)c1ccnc2ccc(OC)cc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(N[C@H]2C[C@H](N3CCCCCC3)c3ccccc3N(C)C2=O)c1=O)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(Nc2nc[nH]n2)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(N[C@H](C)C(c2ccccc2)(c2ccccc2)c2ccccc2)c1=O)c1ccnc2ccc(OC)cc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](NS(=O)(=O)NCCN1CCN/C1=N\C(=O)c1ccc(Cl)cc1)c1ccnc2ccc(OC)cc12.CC(OCC)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](NC(=O)Nc1cc(Cl)ccc1O)c1ccnc2ccc(OC)cc12.O=CN(C)C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](NS(=O)(=O)N[N+](=O)[O-])c1ccnc2ccc(OC)cc12.O=CN(C)C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(NC(=O)c2ccc(OC)cc2)c(=O)c1=O)c1ccnc2ccc(OC)cc12.CC(C)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(N[C@H](C)C(c2ccccc2)(c2ccccc2)c2ccccc2)c1=O)c1ccnc2ccc(OC)cc12.CC1CCCO1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(NCCc2cc(OC)ccc2OC)c(=O)c1=O)c1ccnc2ccccc12.CC(C)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](Nc1c(Nc2cccc3c(C)c(C)[nH]c23)c1=O)c1ccnc2ccc(OC)cc12.CCO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](NC(=S)N[C@H](C)C(=O)O)c1ccnc2ccc(OC)cc12.CC1CCCO1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](NC(=O)Nc1c(F)cccc1F)c1ccnc2ccc(OC)cc12.O=CN(C)C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](Nc1c(NCCCC)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](NS(=O)(=O)Nc1nnc(-c2ccc(Cl)cc2Cl)s1)c1ccnc2ccc(OC)cc12.CCO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2ccccc2/N=C/c2ccccc2)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(Nc2ccccc2Nc2cccc3cccnc23)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](NC(=S)NC(=O)C(Cl)(Cl)Cl)c1ccnc2ccccc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(NCCCN2CCOCC2)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CC(OCC)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(Nc2cc(Cl)c(OC(F)(F)[C@@H](F)C(F)(F)F)cc2Cl)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2ccc(OCCC(C)C)cc2)c(=O)c1=O)c1ccnc2ccccc12.CC1=CC=CC=C1,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@H]1CC2[C@@H](Nc1c(Nc2nccc(OC)n2)c(=S)c1=S)c1ccnc2ccc(OC)cc12.O=CN(C)C,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2ccc(-c3ccc(I)cc3)cc2)c1=O)c1ccnc2ccc(OC)cc12.CO,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](NC(=S)NC(=O)C(Cl)(Cl)Cl)c1ccnc2ccccc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCC1CC2[C@H](Nc1c(Nc2ccc(C(C)(C)C)cc2C#Cc2ccccn2)c1=O)c1ccnc2ccc(OC)cc12.CC(C)=O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(NCc2c(O)c(=O)cc(C)n2C)c(=O)c1=O)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(NC(=O)/C(C#N)=C(\NCc2ccccc2)SC)c1=O)c1ccnc2ccc(OC)cc12.N#CC,30,25,CF,0.153,C=CC1C[N@@]2CC[C@H]1CC2
