membrane,solvent,solute_smiles,pressure,temperature,process_configuration,permeance,substructure_smarts
GMT-oNF-2,Acetonitrile,CC(C)C[C@H](NC(=O)OC(C)(C)C)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,COC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(NS(=O)(=O)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CCOC(=O)c1ccc(NC(=O)NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(N[C@H](Nc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1=O)c1ccccn1)C(F)(F)F.CCO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(O)CCNc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=O)c1=O.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=S(=O)(NC[C@@H]1CCC2=NN(c3ccccc3)[C]N21)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CC(=O)N[C@H](NS(=O)(=O)NC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)C(C)C.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)Nc1ccc2cccnc2c1O.CC(C)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,Cl[Ru](=Cc1ccccc1OC(C)C(C)=O)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,Cl[Pt]([S](C)C)(Cl)=C1N(c2c(C(C)C)cccc2C(C)C)CCN1c3c(C(C)C)cccc3C(C)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC([O+]1[Ru]([C-]2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C)(Cl)(Cl)=Cc5cc(c6cc(C)c(O[Si](C(C)(C)C)(C)C)c(C)c6)ccc51)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)CC2CC45CC6CC(CC(C5)C6)C4)=[Au]/CC(C)=O)c(C(C)C)ccc1,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,Cc1cc(C)c(N2CCN(C2=[Ru](Cl)(Cl)([P](C3CCCCC3)(C4CCCCC4)C5CCCCC5)=C6C=C(C7=CC=CC=C76)c8ccccc8)c9c(C)cc(C)cc9C)c(C)c1,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCC45CC6CC(CC(C5)C6)C4)cc3C)c7c(C)cc(OCC89CC%10CC(CC(C9)C%10)C8)cc7C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)c(CN(C4CCCCC4)C5CCCCC5)c(C)c(CN(C6CCCCC6)C7CCCCC7)c3C)c8c(C)c(CN(C9CCCCC9)C%10CCCCC%10)c(C)c(CN(C%11CCCCC%11)C%12CCCCC%12)c8C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCCOCCOC)cc3C)c4c(C)cc(OCCOCCOC)cc4C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccc(c2c(C)cccc2)cc1C=[Ru](Cl)(Cl)=C3N(CCN3c4c(C)cc(C)cc4C)c5c(C)cc(C)cc5C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,Cl[Ru]1([N]2=C(C(C3=CC=CC=C3)(O1)C4=CC=CC=C4)C=CC=C2)(=CC5=CC=CC=C5)=C6N(CCN6C7=C(C=C(C=C7C)C)C)C8=C(C=C(C=C8C)C)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C[Si]1(O[Si](CC(C)C)(O2)O[Si](CCCNC(OCCc3ccc(OC(C)C)c(C=[Ru](Cl)(Cl)=C4N(c5c(C)cc(C)cc5C)CCN4c6c(C)cc(C)cc6C)c3)=O)(O7)O8)O[Si]9(CC(C)C)O[Si]2(CC(C)C)O[Si]7(CC(C)C)O[Si](O9)(CC(C)C)O[Si]8(CC(C)C)O1)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccc(c2cc(C(C)(C)C)c(OCCCC)c(C(C)(C)C)c2)cc1C=[Ru](Cl)(Cl)=C3N(CCN3c4c(C)cc(C)cc4C)c5c(C)cc(C)cc5C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C)c1cc(CN(C2CCCCC2)C3CCCCC3)cc(C(C)C)c1N(/C4=[Pd](Cl)\C/C=C\c5ccccc5)CCN4c6c(C(C)C)cc(CN(C7CCCCC7)C8CCCCC8)cc6C(C)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(Oc1c(C=[Ru](Cl)(Cl)=C2N(c3c(C)cc(C)cc3C)C(CC(CCCC)CC)CN2c4c(C)cc(C)cc4C)cccc1)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,FC(C(C=C1)=C[N]2=C1C3=CC=CC=[N]3[Ir+]245([N]6=CC=CC=C6C7=C5C=C(C(F)(F)F)C=C7)[N]8=C(C9=C4C=C(C(F)(F)F)C=C9)C=CC=C8)(F)F,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=C(Nc1cc2cccnc2c2ncccc12)N[N+](=O)[O-].CC1CCCO1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)c1ccccc1S(=O)(=O)NC(=S)Nc1cc2cccnc2c2ncccc12.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)[C@H](CC(C)C)Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC1(C)CC(C)(C)c2cc(Nc3c(Nc4cc5cccnc5c5ncccc45)c(=O)c3=O)ccc2S1.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC(C)COc1cc(C(=O)NCc2ccccc2)nc2c(Nc3c(Nc4cc5cccnc5c5ncccc45)c(=O)c3=O)cccc12.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=C(Nc1cc2cccnc2c2ncccc12)N[N+](=O)[O-].O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C=C(C)C(=O)OCCNc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.CC(C)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=c1c(Nc2nnc(/C=C/c3ccccc3)s2)c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O.CCO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=c1c(NCCSCc2ccccn2)c1Nc1cc2cccnc2c2ncccc12.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC(C)Cc1ccc([C@H](C)C(=O)NC(=S)Nc2cc3cccnc3c3ncccc23)cc1.CC1CCCO1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCN1C[C@H]2[C@H](NC(=O)Nc1cc2cccnc2c2ncccc12)c1ccnc2ccc(OC)cc12.O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCN1C[C@H]2[C@H](NC(=O)Nc1cc2cccnc2c2ncccc12)c1ccnc2ccc(OC)cc12.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(Nc2cc3cccnc3c3ncccc23)c1=O.CO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=C(Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O)C1CC1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=C(Nc1cc2cccnc2c2ncccc12)N[N+](=O)[O-].N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC(C)(C)[C@H](Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1.CCO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=C(Nc1cc2cccnc2c2ncccc12)N[N+](=O)[O-].CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,NS(=O)(=O)c1ccc(NC(=O)Nc2cc3cccnc3c3ncccc23)cc1.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)[C@H](CC(C)C)Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCN1C[C@H]2[C@H](NC(=O)Nc1cc2cccnc2c2ncccc12)c1ccnc2ccc(OC)cc12.CC(C)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1.CC(C)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COc1ccc(CNc2c(Nc3cc4cccnc4c4ncccc34)c(=O)c(=O)c2=O)cc1.CC(C)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=C(Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O)C1CC1.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC(C)(C)[C@H](Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C[C@H]1CC[C@H](NC(=S)Nc2cc3cccnc3c3ncccc23)CC1.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)[C@H](C)Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)[C@H](C)Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.CC1CCCO1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)[C@H](C)Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.CO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C=C(C)C(=O)OCCNc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.CO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=c1c(Nc2nnc(/C=C/c3ccccc3)s2)c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O.CC1CCCO1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C[C@H]1CC[C@H](NC(=S)Nc2cc3cccnc3c3ncccc23)CC1.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=C(Nc1cc2cccnc2c2ncccc12)N[N+](=O)[O-].CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(Nc2cc3cccnc3c3ncccc23)c1=O.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COc1ccc(CNc2c(Nc3cc4cccnc4c4ncccc34)c(=O)c(=O)c2=O)cc1.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,O=c1c(NCCCCCc2cnc[nH]2)c(Nc2cc3cccnc3c3ncccc23)c1=O.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)[C@H](CC(C)C)Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COc1ccc(CNc2c(Nc3cc4cccnc4c4ncccc34)c(=O)c(=O)c2=O)cc1.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,COC(=O)[C@H](C)Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.CCO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC1(C)CC(C)(C)c2cc(Nc3c(Nc4cc5cccnc5c5ncccc45)c(=O)c3=O)ccc2S1.CO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,C=C(C)C(=O)OCCNc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC(C)(C)[C@H](Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,c12cccnc1c3ccccc3cc2,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,FC(C(C=C1)=C[N]2=C1C3=CC=CC=[N]3[Ir+]245([N]6=CC=CC=C6C7=C5C=C(C(F)(F)F)C=C7)[N]8=C(C9=C4C=C(C(F)(F)F)C=C9)C=CC=C8)(F)F,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(=O)N[C@H](NC(=O)Nc1cc(-c2ccccn2)cc(-c2ccccn2)c1)C(C)C.CC1CCCO1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=c1c(Nc2ccccc2-c2ccc3ccccc3n2)c1NC(c1cc2ccccc2c2ccccc12)c1cc2ccccc2c2ccccc12.CC(OCC)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,Cc1ccc(S(=O)(=O)/N=C(\N)Nc2c(Nc3ccccc3-c3ccc4ccccc4n3)c2=O)cc1.CO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c1Nc1cc([N+](=O)[O-])ccc1Cl.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,Cc1cccc(C)c1Nc1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c1=O.CC1CCCO1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=C(Nc1ccccc1-c1ccc2ccccc2n1)NC1([C@H]2CCCS2(=O)=O)CCCCC1.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CCOC(=O)[C@]1(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)Nc2ccccc2-c2ccc3ccccc3n2)Cc2cc(Br)c(OC)cc2C1.O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1nc(-c2ccc(Br)cc2)cs1)Nc1ccccc1-c1ccc2ccccc2n1.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1ccc(-c2ccc(I)cc2)cc1)Nc1ccccc1-c1ccc2ccccc2n1.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CN(C)c1ccc(/C=C/C=N/c2ccccc2NS(=O)(=O)Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)cc1.CO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,S=C(Nc1cc(-c2ccccn2)cc(-c2ccccn2)c1)NC1CCCCC1.O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(C)[C@H](C)Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=S)c1=S.O=CN(C)C,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(=O)N[C@@H]1CCCC[C@H]1Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=O)c(=O)c1=O.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1ccc(-c2ccc(I)cc2)cc1)Nc1ccccc1-c1ccc2ccccc2n1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CCOC(=O)[C@]1(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)Nc2ccccc2-c2ccc3ccccc3n2)Cc2cc(Br)c(OC)cc2C1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CCOC(=O)[C@]1(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)Nc2ccccc2-c2ccc3ccccc3n2)Cc2cc(Br)c(OC)cc2C1.CC1CCCO1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=[N+]([O-])c1ccc(NS(=O)(=O)Nc2ccccc2-c2ccc3ccccc3n2)nc1.O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=S(=O)(Nc1ccc(-c2ccc(I)cc2)cc1)Nc1ccccc1-c1ccc2ccccc2n1.CO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=C1[C@@H](NC(=S)Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(=O)N[C@H](NC(=O)Nc1cc(-c2ccccn2)cc(-c2ccccn2)c1)C(C)C.O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,S=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(Nc2ccccc2/N=C/c2ccccc2)c1=S.CC(OCC)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=C(Nc1ccccc1-c1ccc2ccccc2n1)NC1([C@H]2CCCS2(=O)=O)CCCCC1.CC(C)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=C(CCNS(=O)(=O)Nc1cc(-c2ccccn2)cc(-c2ccccn2)c1)NCc1ccccc1.CC1CCCO1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(Nc2ccc3cc4ccccc4cc3c2)c(=O)c1=O.CO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,N#CC1=C(N)S[C@@H](C(=O)NC(=S)Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)[C@@H]1c1cccs1.CC1CCCO1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,S=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(Nc2ccccc2/N=C/c2ccccc2)c1=S.N#CC,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,CC(C)c1cccc(C(C)C)c1Nc1c(Nc2ccccc2-c2ccc3ccccc3n2)c(=O)c(=O)c1=O.CC(OCC)=O,30,25,CF,0.153,c1(c2ccccc2)ccccn1
GMT-oNF-2,Acetonitrile,O=c1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(=O)c1=O.CCO,30,25,CF,0.153,c1(c2ccccc2)ccccn1
